sig_start,A,B,C,D,E,mSD
2011-10-10 08:07:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:08:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:09:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:10:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:11:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:12:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:13:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:14:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:15:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:16:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:17:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:18:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:19:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:20:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:21:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:22:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:23:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:24:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:25:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:26:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:27:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:28:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:29:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:30:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:31:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:32:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:33:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:34:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:35:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:36:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:37:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:38:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:39:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:40:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:41:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:42:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:43:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:44:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:45:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:46:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:47:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:48:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:49:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:50:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:51:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:52:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:53:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:54:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:55:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:56:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:57:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:58:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 08:59:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:00:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:01:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:02:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:03:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:04:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:05:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:06:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:07:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:08:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:09:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:10:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:11:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:12:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:13:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:14:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:15:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:16:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:17:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:18:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:19:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:20:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:21:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:22:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:23:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:24:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:25:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:26:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:27:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:28:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:29:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:30:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:31:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:32:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:33:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:34:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:35:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:36:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:37:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:38:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:39:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:40:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:41:51,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:52:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:53:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:55:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:56:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:57:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:58:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 09:59:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:00:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:01:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:02:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:03:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:04:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:05:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:06:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:07:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:11:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:12:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:13:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:14:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:15:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:16:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:17:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:18:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:19:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:20:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:21:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:22:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:23:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:24:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:25:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:26:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:27:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:28:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:29:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:30:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:31:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:32:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:33:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:34:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:35:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:36:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:37:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:38:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:39:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:40:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:41:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:42:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:43:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:44:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:45:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:46:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:47:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:48:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:49:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:50:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:52:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:53:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:55:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:56:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:57:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:58:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 10:59:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:00:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:01:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:02:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:03:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:04:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:05:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:06:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:07:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:11:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:12:45,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-10-10 11:13:45,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-10-10 11:14:45,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-10 11:15:45,ctrl,ctrl,ctrl,depr,depr,SD
2011-10-10 11:16:45,ctrl,ctrl,ctrl,depr,depr,SD
2011-10-10 11:17:45,ctrl,ctrl,ctrl,depr,depr,SD
2011-10-10 11:18:45,ctrl,ctrl,ctrl,depr,depr,SD
2011-10-10 11:19:45,ctrl,ctrl,ctrl,depr,depr,SD
2011-10-10 11:20:45,ctrl,ctrl,ctrl,ctrl,depr,SD
2011-10-10 11:21:45,ctrl,ctrl,ctrl,ctrl,depr,SD
2011-10-10 11:22:45,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-10 11:23:45,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-10 11:24:45,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-10 11:25:45,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-10 11:26:45,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-10 11:27:45,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-10 11:28:45,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-10 11:29:45,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-10 11:30:45,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-10 11:31:45,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-10 11:32:45,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2011-10-10 11:33:45,ctrl,depr,depr,ctrl,ctrl,SD
2011-10-10 11:34:45,ctrl,depr,depr,ctrl,ctrl,SD
2011-10-10 11:35:45,ctrl,depr,depr,ctrl,ctrl,SD
2011-10-10 11:36:45,ctrl,depr,depr,ctrl,ctrl,SD
2011-10-10 11:37:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-10-10 11:38:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-10-10 11:39:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:40:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:41:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:42:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:43:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:44:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:45:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:46:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:47:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:48:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:49:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:50:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:52:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:53:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:55:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:56:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:57:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:58:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 11:59:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:00:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:01:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:02:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:03:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:04:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:05:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:06:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:07:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:11:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:12:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:13:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:14:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:15:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:16:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:17:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:18:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:19:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:20:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:21:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:22:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:23:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:24:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:25:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:26:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:27:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:28:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:29:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:30:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:31:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:32:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:33:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:34:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:35:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:36:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:37:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:38:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:39:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:40:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:41:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:42:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:43:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:44:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:45:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:46:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:47:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:48:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:49:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:50:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:52:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:53:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:55:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:56:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:57:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:58:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 12:59:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:00:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:01:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:02:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:03:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:04:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:05:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:06:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:07:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:11:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:12:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:13:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:14:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:15:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:16:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:17:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:18:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:19:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:20:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:21:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:22:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:23:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:24:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:25:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:26:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:27:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:28:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:29:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:30:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:31:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:32:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:33:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:34:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:35:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:36:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:37:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:38:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:39:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:40:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:41:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:42:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:43:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:44:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:45:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:46:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:47:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:48:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-10-10 13:49:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
