sig_start,A,B,C,D,E,mSD
2016-07-08 07:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 07:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 07:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 07:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 07:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 07:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 07:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 07:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 07:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 07:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 07:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 07:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 07:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 07:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 07:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 07:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 07:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 07:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 07:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 07:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 07:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 07:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 07:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:11:09,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-07-08 08:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:30:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-08 08:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:32:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-08 08:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 08:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:00:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-08 09:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:02:09,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-08 09:03:09,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-08 09:04:09,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-08 09:05:09,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-08 09:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 09:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:36:09,ctrl,depr,depr,depr,depr,notSD
2016-07-08 10:37:09,depr,depr,depr,depr,depr,notSD
2016-07-08 10:38:09,depr,depr,depr,depr,depr,notSD
2016-07-08 10:39:09,depr,depr,depr,depr,depr,notSD
2016-07-08 10:40:09,depr,depr,depr,depr,depr,notSD
2016-07-08 10:41:09,depr,depr,depr,depr,depr,notSD
2016-07-08 10:42:09,depr,depr,depr,depr,depr,notSD
2016-07-08 10:43:09,depr,depr,depr,depr,ctrl,notSD
2016-07-08 10:44:09,ctrl,depr,depr,ctrl,ctrl,notSD
2016-07-08 10:45:09,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-07-08 10:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:54:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:55:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:56:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:57:09,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 10:58:09,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-07-08 10:59:09,depr,ctrl,ctrl,depr,depr,notSD
2016-07-08 11:00:09,depr,ctrl,ctrl,depr,depr,notSD
2016-07-08 11:01:09,depr,ctrl,ctrl,depr,depr,notSD
2016-07-08 11:02:09,depr,ctrl,ctrl,depr,ctrl,notSD
2016-07-08 11:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:10:09,depr,depr,depr,ctrl,ctrl,notSD
2016-07-08 11:11:09,depr,depr,depr,ctrl,ctrl,notSD
2016-07-08 11:12:09,depr,depr,ctrl,ctrl,ctrl,notSD
2016-07-08 11:13:09,depr,depr,ctrl,ctrl,ctrl,notSD
2016-07-08 11:21:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:22:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:23:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:24:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:25:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:26:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:28:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:29:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:33:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:35:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:36:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:42:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:43:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:44:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:45:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:46:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:47:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:49:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:50:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:51:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:52:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:53:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:55:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:56:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:57:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:58:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 11:59:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:00:55,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-07-08 12:01:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:03:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:04:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:05:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:10:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:11:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:12:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:13:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:14:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:15:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:16:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:17:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:18:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:19:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:20:55,depr,depr,depr,ctrl,depr,notSD
2016-07-08 12:21:55,depr,depr,depr,depr,depr,notSD
2016-07-08 12:22:55,depr,depr,depr,depr,depr,notSD
2016-07-08 12:23:55,depr,depr,depr,ctrl,depr,notSD
2016-07-08 12:24:55,depr,depr,depr,ctrl,ctrl,notSD
2016-07-08 12:25:55,depr,depr,depr,ctrl,ctrl,notSD
2016-07-08 12:26:55,ctrl,depr,depr,ctrl,ctrl,notSD
2016-07-08 12:27:55,depr,depr,depr,ctrl,depr,notSD
2016-07-08 12:28:55,depr,depr,depr,ctrl,depr,notSD
2016-07-08 12:29:55,depr,ctrl,ctrl,depr,ctrl,notSD
2016-07-08 12:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:33:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:35:55,depr,depr,ctrl,ctrl,ctrl,notSD
2016-07-08 12:36:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:38:55,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-08 12:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:42:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:43:55,depr,ctrl,ctrl,ctrl,depr,notSD
2016-07-08 12:44:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:45:55,depr,depr,ctrl,ctrl,ctrl,notSD
2016-07-08 12:46:55,depr,depr,ctrl,ctrl,ctrl,notSD
2016-07-08 12:47:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:48:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:49:55,depr,ctrl,depr,ctrl,ctrl,notSD
2016-07-08 12:50:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:51:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:52:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:53:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:55:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:56:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:57:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:58:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 12:59:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:00:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:01:55,depr,ctrl,ctrl,depr,ctrl,notSD
2016-07-08 13:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:03:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:04:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:05:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:10:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:11:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:12:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:13:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:14:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:15:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:16:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:17:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:18:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:19:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:20:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-08 13:21:55,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-08 13:22:55,ctrl,ctrl,depr,ctrl,ctrl,notSD
