sig_start,A,B,C,D,E,mSD
2011-11-14 21:09:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:10:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:11:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:12:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:13:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:14:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:15:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:16:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:17:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:18:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:19:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:20:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:21:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:22:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:23:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:24:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:25:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:26:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:27:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:28:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:29:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:30:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:31:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:32:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:33:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:34:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:35:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:36:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:37:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:38:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:39:35,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:40:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:41:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:42:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:43:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:44:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:45:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:46:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:47:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:48:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:49:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:50:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:51:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:52:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:53:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:54:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:55:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:56:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:57:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:58:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 21:59:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:00:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:01:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:02:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:03:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:04:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:05:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:06:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:07:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:08:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:09:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:10:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:11:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:12:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:13:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:14:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:15:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:16:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:17:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:18:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:19:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:20:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:21:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:22:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:23:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:24:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:25:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:26:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:27:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:28:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:29:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:30:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:31:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:32:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:33:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:34:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:35:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:36:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:37:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:38:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:39:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:40:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:41:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:42:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:43:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:44:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:45:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:46:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:47:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:48:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:49:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:50:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:51:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:52:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:53:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:54:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:55:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:56:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:57:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:58:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 22:59:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:00:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:01:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:02:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:03:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:04:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:05:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:06:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:07:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:08:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:09:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:10:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:11:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:12:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:13:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:14:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:15:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:16:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:17:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:18:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:19:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:20:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:21:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:22:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:23:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:24:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:25:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:26:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:27:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:28:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:29:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:30:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:31:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:32:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:33:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:34:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:35:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:36:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:37:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:38:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:39:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:40:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:41:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:42:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:43:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:44:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:45:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:46:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:47:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:48:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:49:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:50:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:51:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:52:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:53:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:54:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:55:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:56:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:57:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:58:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-14 23:59:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:00:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:01:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:02:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:03:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:04:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:05:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:06:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:07:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:08:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:09:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:10:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:11:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:12:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:13:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:14:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:15:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:16:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:17:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:18:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:19:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:20:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:21:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:22:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:23:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:24:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:25:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:26:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:27:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:28:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:29:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:30:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:31:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:32:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:33:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:34:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:35:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:36:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:37:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:38:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:39:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:40:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:41:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:42:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:43:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:44:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:45:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:46:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:47:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:48:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:49:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:50:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:51:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:52:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:53:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:54:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:55:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:56:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:57:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:58:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 00:59:35,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-15 01:00:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:01:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:02:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:03:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:04:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:05:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:06:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:07:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:08:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:09:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:10:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:11:35,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-15 01:12:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:13:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:14:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:15:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:16:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:17:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:18:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:19:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:20:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:21:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:22:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:23:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:24:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:25:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:26:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:27:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:28:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:29:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:30:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:31:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:32:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:33:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:34:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:35:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:36:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:37:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:38:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:39:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:40:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:41:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:42:35,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-11-15 01:43:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:44:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:45:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:46:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:47:35,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:48:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:49:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:50:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:51:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:52:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:53:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:54:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:55:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:56:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:57:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:58:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 01:59:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:00:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:01:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:02:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:03:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:04:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:05:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:06:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:07:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:08:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:09:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:10:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:11:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:12:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:13:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:14:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:15:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:16:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:17:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:18:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:19:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:20:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:21:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:22:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:23:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:24:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:25:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:26:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:27:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:28:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:29:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:30:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:31:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:32:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:33:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:34:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:35:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:36:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:37:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:38:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:39:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:40:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-15 02:41:35,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
