sig_start,A,B,C,D,E,mSD
2013-07-06 05:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 05:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 05:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 05:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 05:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 05:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 05:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 05:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 05:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 05:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 05:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 05:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 05:50:39,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 05:51:39,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 05:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 05:53:39,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 05:54:39,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 05:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 05:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 05:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 05:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 05:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:02:39,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-06 06:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:16:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:20:39,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 06:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:24:39,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 06:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:51:39,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 06:52:39,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 06:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 06:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:06:39,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-06 07:07:39,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-06 07:08:39,ctrl,ctrl,ctrl,depr,depr,notSD
2013-07-06 07:09:39,ctrl,ctrl,ctrl,depr,depr,notSD
2013-07-06 07:10:39,ctrl,ctrl,ctrl,depr,depr,notSD
2013-07-06 07:11:39,depr,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 07:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:13:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:15:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:16:39,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-07-06 07:17:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:18:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:19:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:21:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:22:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:23:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:24:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:36:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:37:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:38:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:39:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:40:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:41:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:42:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:43:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:44:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:45:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:46:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:47:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:48:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:49:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:50:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:51:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:52:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:53:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:54:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:55:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:56:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:57:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:58:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 07:59:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:00:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:01:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:02:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:03:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:04:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:05:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:06:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:07:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:08:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:09:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:10:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:11:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:12:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:13:39,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-06 08:14:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:15:39,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-06 08:16:39,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 08:17:39,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 08:18:39,depr,depr,ctrl,ctrl,depr,notSD
2013-07-06 08:19:39,depr,depr,ctrl,ctrl,depr,notSD
2013-07-06 08:20:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:21:39,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 08:22:39,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 08:23:39,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 08:24:39,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 08:25:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:26:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:27:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:28:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:29:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:30:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:31:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:32:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:33:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:34:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:35:39,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:45:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 08:46:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:47:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:48:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:49:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 08:50:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:51:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:52:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:53:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:54:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:55:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:56:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:57:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:58:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 08:59:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 09:00:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-06 09:01:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 09:02:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 09:03:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 09:04:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 09:05:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 09:06:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 09:07:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 09:08:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 09:09:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 09:10:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 09:11:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 09:12:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-06 09:13:05,ctrl,ctrl,depr,depr,depr,notSD
2013-07-06 09:14:05,depr,ctrl,ctrl,depr,depr,notSD
2013-07-06 09:15:05,depr,ctrl,ctrl,depr,depr,notSD
2013-07-06 09:16:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 09:17:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 09:18:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 09:19:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 09:20:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 09:21:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 09:22:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 09:23:05,ctrl,ctrl,ctrl,depr,depr,notSD
2013-07-06 09:24:05,ctrl,ctrl,depr,depr,depr,notSD
2013-07-06 09:25:05,ctrl,ctrl,ctrl,depr,depr,notSD
2013-07-06 09:26:05,ctrl,ctrl,depr,depr,depr,notSD
2013-07-06 09:27:05,ctrl,ctrl,ctrl,depr,depr,notSD
2013-07-06 09:28:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 09:29:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 09:30:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 09:31:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-06 09:32:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 09:33:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 09:34:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 09:35:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 09:36:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 09:37:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 09:38:05,ctrl,ctrl,ctrl,depr,depr,notSD
2013-07-06 09:39:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 09:40:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 09:41:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 09:42:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 09:43:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 09:44:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 09:45:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 09:46:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 09:47:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-06 09:48:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-06 09:49:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-06 09:50:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 09:51:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 09:52:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 09:53:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-06 09:54:05,ctrl,ctrl,depr,depr,ctrl,notSD
2013-07-06 09:55:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-07-06 09:56:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 09:57:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 09:58:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 09:59:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:00:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-07-06 10:01:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:02:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:03:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:04:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-07-06 10:05:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-07-06 10:06:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:07:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:08:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:09:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:10:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:11:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:12:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:13:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:14:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 10:15:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 10:16:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:17:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:18:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:19:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:20:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:21:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:22:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:23:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:24:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 10:25:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:26:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:27:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:28:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:29:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:30:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:31:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:32:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:33:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 10:34:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:35:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:36:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:37:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:38:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:39:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:40:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:41:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:42:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:43:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:44:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:45:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-07-06 10:46:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:47:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:48:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:49:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:50:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:51:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:52:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 10:53:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 10:54:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 10:55:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 10:56:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 10:57:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:58:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 10:59:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:00:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:01:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 11:02:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:03:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-07-06 11:04:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:05:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:06:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:07:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:08:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:09:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:10:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:11:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:12:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:13:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:14:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:15:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:16:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:17:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:18:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:19:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:20:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:21:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:22:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-07-06 11:23:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
