sig_start,A,B,C,D,E,mSD
2011-08-22 19:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 19:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 19:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 19:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 19:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 19:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 19:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 19:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 19:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 19:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 19:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 19:38:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-22 19:39:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-22 19:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 19:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 19:42:10,ctrl,ctrl,depr,depr,depr,notSD
2011-08-22 19:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 19:44:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-22 19:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 19:46:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-22 19:47:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-22 19:48:10,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-22 19:49:10,ctrl,ctrl,depr,depr,depr,notSD
2011-08-22 19:50:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 19:51:10,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-22 19:52:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 19:53:10,ctrl,depr,ctrl,depr,depr,notSD
2011-08-22 19:54:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-22 19:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 19:56:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 19:57:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-22 19:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 19:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:00:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-22 20:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:09:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 20:10:10,ctrl,ctrl,depr,depr,depr,SD
2011-08-22 20:11:10,ctrl,ctrl,depr,depr,depr,SD
2011-08-22 20:12:10,ctrl,ctrl,depr,depr,depr,SD
2011-08-22 20:13:10,ctrl,ctrl,depr,depr,depr,SD
2011-08-22 20:14:10,ctrl,ctrl,depr,depr,depr,SD
2011-08-22 20:15:10,ctrl,ctrl,depr,depr,depr,SD
2011-08-22 20:16:10,ctrl,ctrl,depr,depr,depr,SD
2011-08-22 20:17:10,ctrl,ctrl,depr,depr,depr,SD
2011-08-22 20:18:10,ctrl,ctrl,depr,depr,depr,notSD
2011-08-22 20:19:10,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-22 20:20:10,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-22 20:21:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-22 20:22:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 20:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:24:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-22 20:25:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-22 20:26:10,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-22 20:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:28:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:54:10,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:57:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 20:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 20:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:00:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-22 21:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:02:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-22 21:03:10,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-22 21:04:10,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-22 21:05:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 21:06:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 21:07:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-22 21:08:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-22 21:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:13:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-22 21:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:15:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 21:16:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 21:17:10,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-22 21:18:10,ctrl,ctrl,depr,depr,ctrl,SD
2011-08-22 21:19:10,ctrl,depr,depr,depr,depr,SD
2011-08-22 21:20:10,ctrl,depr,depr,depr,depr,SD
2011-08-22 21:21:10,ctrl,depr,depr,depr,depr,SD
2011-08-22 21:22:10,ctrl,ctrl,depr,depr,depr,SD
2011-08-22 21:23:10,ctrl,ctrl,depr,depr,depr,SD
2011-08-22 21:24:10,ctrl,ctrl,depr,depr,depr,SD
2011-08-22 21:25:10,ctrl,ctrl,depr,depr,depr,SD
2011-08-22 21:26:10,ctrl,ctrl,depr,depr,depr,SD
2011-08-22 21:27:10,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-22 21:28:10,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-22 21:29:10,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-22 21:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:41:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-22 21:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:49:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 21:50:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 21:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:54:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 21:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 21:57:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 21:58:10,ctrl,depr,ctrl,depr,ctrl,notSD
2011-08-22 21:59:10,depr,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 22:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:11:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 22:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:19:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-22 22:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:23:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:24:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-22 22:25:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:27:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 22:28:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 22:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:31:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:32:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 22:33:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-22 22:34:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-22 22:35:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-22 22:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:37:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 22:38:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 22:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:42:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 22:43:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 22:44:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 22:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:46:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-22 22:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 22:53:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 22:54:10,ctrl,ctrl,ctrl,depr,ctrl,SD
2011-08-22 22:55:10,ctrl,ctrl,depr,depr,depr,SD
2011-08-22 22:56:10,ctrl,ctrl,depr,depr,depr,SD
2011-08-22 22:57:10,ctrl,depr,depr,depr,depr,SD
2011-08-22 22:58:10,depr,depr,depr,depr,depr,SD
2011-08-22 22:59:10,ctrl,depr,depr,depr,depr,SD
2011-08-22 23:00:10,ctrl,ctrl,depr,depr,depr,SD
2011-08-22 23:01:10,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-22 23:02:10,ctrl,ctrl,ctrl,depr,depr,SD
2011-08-22 23:03:10,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-22 23:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:05:10,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:10:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:11:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:12:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:13:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:14:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:15:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:16:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:18:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:19:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:20:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:21:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:22:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:23:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 23:24:10,ctrl,depr,ctrl,depr,ctrl,notSD
2011-08-22 23:25:10,ctrl,depr,ctrl,depr,ctrl,notSD
2011-08-22 23:26:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:27:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:28:10,ctrl,depr,ctrl,depr,ctrl,notSD
2011-08-22 23:29:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 23:30:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 23:31:10,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-22 23:32:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-22 23:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:35:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 23:36:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 23:37:10,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-22 23:38:10,ctrl,ctrl,ctrl,depr,depr,notSD
2011-08-22 23:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:42:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 23:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:45:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 23:46:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 23:47:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:48:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:49:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:51:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:53:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:55:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 23:56:10,ctrl,ctrl,depr,depr,ctrl,notSD
2011-08-22 23:57:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-22 23:58:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-22 23:59:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:00:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:01:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:06:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-23 00:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:08:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-23 00:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:10:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-23 00:11:10,depr,ctrl,depr,ctrl,ctrl,notSD
2011-08-23 00:12:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-23 00:13:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-23 00:14:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-23 00:15:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-23 00:16:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-23 00:17:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:18:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-23 00:19:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-23 00:20:10,ctrl,ctrl,depr,depr,ctrl,SD
2011-08-23 00:21:10,ctrl,ctrl,depr,depr,ctrl,SD
2011-08-23 00:22:10,ctrl,ctrl,depr,depr,ctrl,SD
2011-08-23 00:23:10,ctrl,ctrl,depr,depr,depr,SD
2011-08-23 00:24:10,ctrl,ctrl,depr,depr,depr,SD
2011-08-23 00:25:10,ctrl,ctrl,depr,depr,depr,SD
2011-08-23 00:26:10,ctrl,ctrl,depr,depr,ctrl,SD
2011-08-23 00:27:10,ctrl,ctrl,depr,depr,ctrl,SD
2011-08-23 00:28:10,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-08-23 00:29:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:30:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:31:10,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-08-23 00:32:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:33:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:34:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:35:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:36:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:37:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:38:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:39:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:40:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:41:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:42:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:43:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:44:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:45:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:46:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:47:10,ctrl,depr,depr,ctrl,depr,notSD
2011-08-23 00:48:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-23 00:49:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-23 00:50:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:51:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-23 00:52:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:53:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-23 00:54:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:55:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:56:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:57:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 00:58:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-23 00:59:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-23 01:00:10,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-08-23 01:01:10,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:02:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:03:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:04:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:05:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:06:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:07:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:08:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:09:10,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-23 01:10:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-08-23 01:11:10,ctrl,depr,ctrl,ctrl,ctrl,notSD
