sig_start,A,B,C,D,E,mSD
2015-02-09 03:51:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 03:52:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 03:53:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 03:54:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 03:55:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 03:56:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 03:57:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 03:58:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 03:59:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:00:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:01:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:02:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:03:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:04:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:05:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:06:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:07:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:08:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:09:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:10:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:11:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:12:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:13:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:14:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:15:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:16:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:17:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:18:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:19:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:20:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:21:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:22:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:23:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:24:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:25:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:26:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:27:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:28:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:29:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:30:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:31:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:32:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:33:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:34:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:35:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-09 04:36:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-09 04:37:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:38:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:39:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:40:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:41:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:42:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:43:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:44:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:45:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:46:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:47:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:48:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:49:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:50:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:51:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:52:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:53:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:54:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:55:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:56:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:57:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:58:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 04:59:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:00:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:01:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:02:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:03:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:04:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:05:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:06:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:07:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-09 05:08:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:09:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:10:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:11:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:12:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:13:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:14:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:15:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:16:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:17:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:18:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:19:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:20:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:21:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:22:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:23:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:24:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-09 05:25:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:26:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:27:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:28:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:29:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:30:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:31:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:32:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:33:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:34:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:35:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:36:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:37:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:38:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:39:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:40:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:41:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:42:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:43:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:44:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:45:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:46:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:47:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:48:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:49:14,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-09 05:50:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:51:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:52:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:53:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:54:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:55:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-09 05:56:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:57:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:58:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 05:59:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:00:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:01:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:02:14,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-09 06:03:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:04:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:05:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:06:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:07:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:08:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:09:14,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-09 06:10:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:11:14,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-09 06:12:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:13:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-09 06:14:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:15:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:16:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:17:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:18:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:19:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:20:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:21:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:22:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:23:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:24:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:25:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:26:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:27:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:28:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:29:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:30:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:31:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:32:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:33:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:34:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:35:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:36:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:37:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:38:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:39:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:40:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:41:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:42:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:43:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:44:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:45:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:46:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:47:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:48:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:49:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:50:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:51:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:52:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:53:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:54:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:55:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:56:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:57:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:58:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 06:59:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:00:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:01:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:02:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:03:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:04:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:05:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:06:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:07:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:08:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:09:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:10:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:11:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:12:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:13:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:14:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:15:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:16:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:17:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:18:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:19:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:20:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:21:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:22:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:23:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:24:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:25:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:26:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:27:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:28:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:29:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:30:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:31:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:32:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:33:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:34:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:35:14,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-09 07:36:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:37:14,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-09 07:38:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:39:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:40:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:41:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:42:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:43:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:44:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:45:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:46:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:47:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:48:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:49:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:50:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:51:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:52:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:53:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:54:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:55:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:56:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:57:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:58:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 07:59:14,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-09 08:00:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:01:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:02:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:03:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:04:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:05:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:06:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:07:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:08:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:09:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:10:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:11:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:12:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:13:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:14:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:15:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:16:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:17:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-09 08:18:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-09 08:19:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-09 08:20:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:21:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:22:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:23:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:24:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:25:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:26:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:27:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:28:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:29:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:30:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:31:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:32:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:33:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:34:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:35:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:36:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:37:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:38:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:39:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:40:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:41:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:42:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:43:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:44:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:45:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:46:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:47:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:48:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:49:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:50:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:51:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:52:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:53:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:54:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:55:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:56:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:57:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:58:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 08:59:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:00:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:01:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:02:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:03:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:04:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:05:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:06:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:07:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:08:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:09:14,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:10:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:11:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:12:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:13:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:14:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:15:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:16:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:17:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:18:14,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-09 09:19:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:20:14,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-09 09:21:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:22:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:23:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-09 09:24:14,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-09 09:25:14,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
