sig_start,A,B,C,D,E,mSD
2012-01-13 13:49:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 13:50:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 13:51:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 13:52:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 13:53:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 13:54:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 13:55:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 13:56:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 13:57:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 13:58:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 13:59:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:00:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:01:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:02:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:03:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:04:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:05:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:06:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:07:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:08:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:09:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:10:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:11:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:12:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:13:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:14:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:15:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:16:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:17:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:18:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:19:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:20:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:21:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:22:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:23:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:24:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:25:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:26:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:27:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:28:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:29:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:30:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:31:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:32:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:33:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:34:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:35:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:36:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:37:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:38:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:39:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:40:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:41:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:42:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:43:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:44:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:45:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:46:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:47:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:48:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:49:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:50:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:51:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:52:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:53:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:54:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:55:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:56:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:57:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:58:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 14:59:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:00:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:01:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:02:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:03:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:04:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:05:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:06:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:07:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:08:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:09:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:10:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:11:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:12:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:13:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:14:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:15:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:16:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:17:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:18:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:19:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:20:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:21:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:22:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:23:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:24:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:25:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:26:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:27:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:28:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:29:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:30:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:31:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:32:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:33:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:34:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:35:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:36:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:37:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:38:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:39:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:40:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:41:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:42:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:43:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:44:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:45:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:46:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:47:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:48:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:49:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:50:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:51:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:52:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:53:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:54:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:55:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:56:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:57:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:58:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 15:59:59,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-13 16:00:59,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-01-13 16:01:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:02:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:03:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:04:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:05:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:06:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:07:59,ctrl,depr,depr,ctrl,ctrl,notSD
2012-01-13 16:08:59,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-13 16:09:59,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-01-13 16:10:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:11:59,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-01-13 16:12:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:13:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:14:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:15:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:16:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:17:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:18:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:19:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:20:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:21:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:22:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:23:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:24:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:25:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:26:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:27:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:28:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:29:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:30:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:31:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:32:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:33:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:34:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:35:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:36:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:37:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:38:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:39:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:40:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:41:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:42:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:43:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:44:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:45:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:46:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:47:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:48:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:49:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:50:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:51:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:52:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:53:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:54:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:55:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:56:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:57:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:58:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 16:59:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:00:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:01:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:02:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:03:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:04:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:05:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:06:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:07:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:08:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:09:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:10:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:11:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:12:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:13:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:14:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:15:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:16:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:17:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:18:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:19:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:20:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:21:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:22:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:23:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:24:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:25:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:26:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:27:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:28:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:29:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:30:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:31:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:32:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:33:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:34:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:35:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:36:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:37:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:38:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:39:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:40:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:41:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:42:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:43:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:44:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:45:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:46:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:47:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:48:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:49:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:50:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:51:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:52:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:53:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:54:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:55:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:56:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:57:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:58:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 17:59:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:00:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:01:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:02:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:03:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:04:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:05:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:06:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:07:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:08:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:09:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:10:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:11:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:12:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:13:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:14:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:15:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:16:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:17:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:18:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:19:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:20:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:21:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:22:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:23:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:24:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:25:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:26:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:27:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:28:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:29:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:30:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:31:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:32:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:33:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:34:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:35:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:36:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:37:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:38:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:39:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:40:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:41:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:42:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:43:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:44:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:45:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:46:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:47:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:48:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:49:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:50:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:51:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:52:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:53:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:54:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:55:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:56:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:57:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:58:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 18:59:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:00:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:01:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:02:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:03:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:04:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:05:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:06:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:07:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:08:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:09:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:10:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:11:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:12:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:13:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:14:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:15:59,ctrl,ctrl,depr,depr,ctrl,notSD
2012-01-13 19:16:59,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-01-13 19:17:59,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-13 19:18:59,depr,depr,depr,ctrl,ctrl,notSD
2012-01-13 19:19:59,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-01-13 19:20:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-01-13 19:21:59,ctrl,depr,ctrl,ctrl,ctrl,notSD
