sig_start,A,B,C,D,E,mSD
2012-11-29 00:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:44:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:46:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:51:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:52:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:53:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 00:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:03:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:11:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:17:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:19:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:20:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:22:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:31:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:32:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:44:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:46:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:51:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:52:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:53:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 01:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:03:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:11:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:17:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:19:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:20:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:22:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:31:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:32:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:39:22,depr,ctrl,depr,ctrl,ctrl,notSD
2012-11-29 02:40:22,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-29 02:41:22,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-29 02:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:44:22,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-29 02:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:46:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:51:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:52:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:53:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 02:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:03:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:11:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:17:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:19:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:20:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:22:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:31:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:32:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:42:22,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-29 03:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:44:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:46:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:51:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:52:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:53:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 03:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:03:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:11:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:17:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:19:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:20:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:22:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:31:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:32:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:44:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:46:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:51:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:52:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:53:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 04:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:03:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:11:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:12:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:13:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:14:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:15:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:16:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:17:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:18:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:19:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:20:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:21:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:22:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:23:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:24:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:25:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:26:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:27:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:28:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:29:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:30:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:31:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:32:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:33:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:34:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:35:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:36:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:37:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:38:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:39:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:40:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:41:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:42:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:43:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:44:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:45:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:46:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:47:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:48:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:49:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:50:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:51:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:52:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:53:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:54:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:55:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:56:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:57:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:58:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 05:59:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:00:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:01:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:02:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:03:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:04:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:05:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:06:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:07:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:08:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:09:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:10:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-29 06:11:22,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
