sig_start,A,B,C,D,E,mSD
2017-12-14 05:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:43:56,depr,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 05:44:56,depr,depr,depr,depr,ctrl,notSD
2017-12-14 05:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:46:56,depr,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 05:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:49:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2017-12-14 05:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:54:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 05:55:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 05:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 05:58:56,ctrl,depr,ctrl,ctrl,depr,notSD
2017-12-14 05:59:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 06:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:04:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:13:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:23:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 06:24:56,ctrl,depr,ctrl,ctrl,depr,notSD
2017-12-14 06:25:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 06:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:34:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 06:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:37:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 06:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 06:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:00:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2017-12-14 07:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:08:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 07:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:10:56,ctrl,depr,depr,ctrl,ctrl,notSD
2017-12-14 07:11:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 07:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:13:56,ctrl,depr,depr,ctrl,depr,notSD
2017-12-14 07:14:56,ctrl,depr,ctrl,ctrl,depr,notSD
2017-12-14 07:15:56,ctrl,depr,depr,depr,depr,notSD
2017-12-14 07:16:56,ctrl,depr,depr,ctrl,depr,notSD
2017-12-14 07:17:56,depr,depr,ctrl,depr,depr,notSD
2017-12-14 07:18:56,ctrl,ctrl,ctrl,depr,depr,notSD
2017-12-14 07:19:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 07:20:56,ctrl,depr,depr,ctrl,ctrl,notSD
2017-12-14 07:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:23:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 07:24:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 07:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:36:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 07:37:56,ctrl,ctrl,depr,depr,ctrl,notSD
2017-12-14 07:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:53:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 07:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 07:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:03:56,depr,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 08:04:56,depr,ctrl,depr,ctrl,depr,notSD
2017-12-14 08:05:56,ctrl,ctrl,depr,ctrl,depr,notSD
2017-12-14 08:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:13:56,depr,ctrl,depr,ctrl,depr,notSD
2017-12-14 08:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:18:56,depr,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 08:19:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 08:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:21:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 08:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:25:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 08:26:56,depr,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 08:27:56,ctrl,depr,ctrl,ctrl,depr,notSD
2017-12-14 08:28:56,ctrl,depr,depr,ctrl,ctrl,notSD
2017-12-14 08:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:30:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 08:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:33:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:34:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:55:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 08:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:02:56,depr,depr,depr,depr,depr,notSD
2017-12-14 09:03:56,depr,depr,depr,depr,depr,notSD
2017-12-14 09:04:56,depr,depr,depr,depr,depr,notSD
2017-12-14 09:05:56,ctrl,ctrl,ctrl,depr,depr,notSD
2017-12-14 09:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:13:56,ctrl,depr,ctrl,ctrl,depr,notSD
2017-12-14 09:14:56,ctrl,depr,depr,ctrl,depr,notSD
2017-12-14 09:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:24:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:27:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:28:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:29:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:32:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:33:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2017-12-14 09:34:56,depr,ctrl,ctrl,depr,ctrl,notSD
2017-12-14 09:35:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:36:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:37:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:39:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:42:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:43:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:44:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:46:56,depr,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 09:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:49:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:50:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:51:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:54:56,depr,ctrl,depr,ctrl,depr,notSD
2017-12-14 09:55:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 09:56:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:57:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:58:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 09:59:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:00:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:01:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:02:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:03:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:04:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:13:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:15:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:16:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:17:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:18:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:19:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:20:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:21:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:22:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:23:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:24:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2017-12-14 10:25:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:26:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:27:56,depr,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:28:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2017-12-14 10:29:56,depr,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 10:30:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:31:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:32:56,depr,ctrl,depr,depr,ctrl,notSD
2017-12-14 10:33:56,ctrl,depr,depr,depr,depr,notSD
2017-12-14 10:34:56,depr,depr,depr,depr,depr,notSD
2017-12-14 10:35:56,ctrl,depr,depr,depr,depr,notSD
2017-12-14 10:36:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 10:37:56,ctrl,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 10:38:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:39:56,ctrl,depr,depr,ctrl,ctrl,notSD
2017-12-14 10:40:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:41:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:42:56,depr,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 10:43:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 10:44:56,depr,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 10:45:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:46:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:47:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:48:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:49:56,ctrl,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 10:50:56,depr,depr,ctrl,depr,ctrl,notSD
2017-12-14 10:51:56,ctrl,ctrl,ctrl,depr,ctrl,notSD
2017-12-14 10:52:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:53:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:54:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 10:55:56,ctrl,ctrl,ctrl,ctrl,depr,notSD
2017-12-14 10:56:56,depr,ctrl,depr,depr,depr,notSD
2017-12-14 10:57:56,depr,depr,depr,depr,depr,notSD
2017-12-14 10:58:56,depr,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 10:59:56,depr,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 11:00:56,depr,ctrl,depr,ctrl,ctrl,notSD
2017-12-14 11:01:56,depr,depr,depr,depr,depr,notSD
2017-12-14 11:02:56,depr,depr,depr,depr,ctrl,notSD
2017-12-14 11:03:56,depr,ctrl,ctrl,depr,ctrl,notSD
2017-12-14 11:04:56,depr,depr,ctrl,ctrl,ctrl,notSD
2017-12-14 11:05:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:06:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:07:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:08:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:09:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:10:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:11:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:12:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2017-12-14 11:13:56,ctrl,ctrl,depr,depr,ctrl,notSD
2017-12-14 11:14:56,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
