sig_start,A,B,C,D,E,mSD
2015-10-19 08:08:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:09:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:10:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:11:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:12:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:13:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:14:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:15:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:16:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:17:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:18:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:19:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 08:20:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 08:21:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 08:22:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 08:23:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 08:24:01,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:25:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:26:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:27:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:28:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:29:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:30:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:31:01,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-19 08:32:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:33:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:34:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:35:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:36:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:37:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:38:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 08:39:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:40:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:41:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:42:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:43:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:44:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:45:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:46:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:47:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:48:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:49:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:50:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:51:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 08:52:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 08:53:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:54:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 08:55:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 08:56:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 08:57:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:58:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 08:59:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 09:00:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 09:01:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 09:02:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 09:03:01,ctrl,depr,ctrl,depr,ctrl,notSD
2015-10-19 09:04:01,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-19 09:05:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 09:06:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 09:07:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 09:08:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 09:09:01,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-19 09:10:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 09:11:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 09:12:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 09:13:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 09:14:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 09:15:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 09:16:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 09:17:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 09:18:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 09:19:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 09:20:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 09:21:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 09:22:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 09:23:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 09:24:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 09:25:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 09:26:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 09:27:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 09:28:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 09:29:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 09:30:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 09:31:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 09:32:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 09:33:01,ctrl,depr,ctrl,depr,ctrl,notSD
2015-10-19 09:34:01,ctrl,depr,ctrl,depr,ctrl,notSD
2015-10-19 09:35:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 09:36:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 09:37:01,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-19 09:38:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 09:39:01,ctrl,depr,ctrl,depr,ctrl,notSD
2015-10-19 09:40:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 09:41:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 09:42:01,ctrl,depr,ctrl,depr,ctrl,notSD
2015-10-19 09:43:01,ctrl,depr,ctrl,depr,ctrl,notSD
2015-10-19 09:44:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 09:45:01,ctrl,depr,ctrl,depr,ctrl,notSD
2015-10-19 09:46:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 09:47:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 09:48:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 09:49:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 09:50:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 09:51:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 09:52:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 09:53:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 09:54:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 09:55:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 09:56:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 09:57:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 09:58:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 09:59:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 10:00:01,depr,ctrl,ctrl,depr,depr,notSD
2015-10-19 10:01:01,depr,ctrl,ctrl,depr,depr,notSD
2015-10-19 10:02:01,depr,ctrl,ctrl,depr,depr,notSD
2015-10-19 10:03:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 10:04:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 10:05:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 10:06:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 10:07:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 10:08:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 10:09:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 10:10:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 10:11:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 10:12:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 10:13:01,depr,ctrl,ctrl,depr,depr,notSD
2015-10-19 10:14:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 10:15:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 10:16:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 10:17:01,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 10:18:01,ctrl,depr,ctrl,depr,ctrl,notSD
2015-10-19 10:19:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 10:20:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 10:21:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 10:22:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 10:23:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 10:24:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 10:25:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 10:26:01,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-19 10:27:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 10:28:01,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-19 10:29:01,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-19 10:30:01,depr,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 10:31:01,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-19 10:32:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 10:33:01,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-19 10:34:01,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-19 10:35:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 10:36:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 10:37:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 10:38:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 10:39:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 10:40:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 10:41:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 10:42:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 10:43:01,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 10:44:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 10:45:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 10:46:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 10:47:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 10:48:01,depr,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 10:49:01,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 10:50:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 10:51:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 10:52:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 10:53:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 10:54:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 10:55:01,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-19 10:56:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 10:57:01,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 10:58:01,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-19 10:59:01,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 11:00:01,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 11:09:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 11:10:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 11:11:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 11:12:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 11:13:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 11:14:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 11:15:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:16:29,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-10-19 11:17:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 11:18:29,ctrl,depr,ctrl,depr,depr,notSD
2015-10-19 11:19:29,ctrl,depr,ctrl,depr,depr,notSD
2015-10-19 11:20:29,ctrl,depr,ctrl,ctrl,depr,notSD
2015-10-19 11:21:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 11:22:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:23:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:24:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:25:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:26:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-19 11:27:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 11:28:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 11:29:29,ctrl,ctrl,ctrl,depr,depr,notSD
2015-10-19 11:30:29,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-10-19 11:31:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:32:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:33:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:34:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:35:29,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-10-19 11:36:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:37:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:38:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:39:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:40:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:41:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:42:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:43:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:44:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:45:29,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-10-19 11:46:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:47:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:48:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:49:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:50:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:51:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:52:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:53:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:54:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:55:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:56:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:57:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:58:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 11:59:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:00:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:01:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:02:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:03:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:04:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:05:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:06:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:07:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:08:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:09:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:10:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:11:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:12:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:13:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:14:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:15:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:16:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:17:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:18:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:19:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:20:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:21:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:22:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:23:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:24:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:25:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:26:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:27:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:28:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:29:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:30:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:31:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:32:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:33:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:34:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:35:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:36:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:37:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:38:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:39:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:40:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:41:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:42:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:43:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:44:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:45:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:46:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:47:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:48:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:49:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:50:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:51:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:52:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:53:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:54:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:55:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:56:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:57:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:58:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 12:59:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:00:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:01:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:02:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:03:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:04:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:05:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:06:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:07:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:08:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:09:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:10:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:11:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:12:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:13:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:14:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:15:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:16:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:17:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:18:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:19:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:20:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:21:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:22:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:23:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:24:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:25:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:26:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:27:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:28:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:29:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:30:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:31:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:32:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:33:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:34:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:35:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:36:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:37:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:38:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:39:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:40:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:41:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:42:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:43:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:44:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:45:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:46:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:47:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:48:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:49:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:50:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:51:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:52:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:53:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:54:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:55:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-10-19 13:56:29,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
