sig_start,A,B,C,D,E,mSD
2011-08-12 06:45:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 06:46:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 06:47:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 06:48:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 06:49:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 06:50:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 06:51:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 06:52:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 06:53:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 06:54:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 06:55:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 06:56:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 06:57:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 06:58:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 06:59:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:00:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:01:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:02:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:03:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:04:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:05:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:06:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:07:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:08:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:09:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:10:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:11:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:12:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:13:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:14:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:15:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:16:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:17:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:18:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:19:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:20:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:21:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:22:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:23:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:24:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:25:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:26:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:27:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:28:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:29:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:30:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:31:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:32:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:33:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:34:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:35:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:36:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:37:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:38:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:39:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:40:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:41:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:42:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:43:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:44:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:45:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:46:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:47:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:48:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:49:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:50:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:51:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:52:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:53:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:54:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:55:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:56:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:57:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:58:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 07:59:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:00:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:01:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:02:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:03:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:04:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:05:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:06:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:07:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:08:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:09:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:10:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:11:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:12:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:13:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:14:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:15:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:16:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:17:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:18:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:19:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:20:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:21:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:22:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:23:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:24:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:25:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:26:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:27:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:28:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:29:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:30:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:31:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:32:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:33:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:34:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:35:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:36:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:37:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:38:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:39:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:40:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:41:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:42:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:43:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:44:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:45:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:46:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:47:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:48:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:49:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:50:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:51:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:52:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:53:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:54:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:55:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:56:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:57:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:58:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 08:59:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 09:00:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 09:01:58,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 09:02:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 09:03:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 09:04:58,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 09:19:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 09:20:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 09:21:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 09:22:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 09:23:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 09:24:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 09:25:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 09:26:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 09:27:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 09:28:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 09:29:40,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 10:46:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 10:47:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 10:48:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 10:49:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 10:50:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 10:51:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 10:52:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 10:53:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 10:54:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 10:55:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 10:56:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 10:57:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 10:58:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 10:59:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:00:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:01:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:02:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:03:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:04:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:05:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:06:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:07:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:08:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:09:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:10:17,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:11:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:12:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:13:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:14:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:15:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:16:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:17:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:18:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:19:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:20:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:21:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:22:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:23:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:24:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:25:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:26:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:27:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:28:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:29:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:30:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:31:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:32:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:33:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:34:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:35:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:36:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:37:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:38:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:39:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:40:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:41:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:42:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:50:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:52:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:53:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:55:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:56:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:57:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:58:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 11:59:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:00:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:01:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:02:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:03:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:04:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:05:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:06:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:07:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:11:45,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:12:45,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:13:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:14:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:15:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:16:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:17:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:18:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:19:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:20:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:21:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:22:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:23:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:24:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:25:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:26:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:27:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:28:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:29:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:30:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:31:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:32:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:33:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:34:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:35:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:36:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:37:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:38:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:39:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:40:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:41:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:42:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:43:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:44:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:45:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:46:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:47:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:48:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:49:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:50:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:52:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:53:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:55:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:56:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:57:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:58:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 12:59:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:00:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:01:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:02:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:03:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:04:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:05:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:06:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:07:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:11:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:12:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:13:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:14:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:15:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:16:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:17:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:18:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:19:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:20:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:21:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:22:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:23:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:24:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:25:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:26:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:27:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:28:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:29:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:30:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:31:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:32:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:33:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:34:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:35:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:36:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:37:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:38:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:39:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:40:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:41:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:42:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:43:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:44:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:45:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:46:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:47:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:48:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:49:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:50:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:52:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:53:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-08-12 13:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
