sig_start,A,B,C,D,E,mSD
2015-01-23 20:56:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 20:57:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 20:58:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 20:59:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:00:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-23 21:01:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:02:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:03:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:04:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:05:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:06:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:07:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:08:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:09:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:10:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:11:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:12:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:13:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:14:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:15:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:16:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:17:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:18:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:19:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:20:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:21:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:22:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:23:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:24:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:25:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:26:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:27:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:28:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:29:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:30:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:31:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:32:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:33:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:34:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:35:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:36:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:37:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:38:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:39:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:40:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:41:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:42:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:43:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:44:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:45:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:46:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:47:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:48:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:49:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:50:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:51:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:52:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:53:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:54:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:55:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:56:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:57:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:58:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 21:59:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:00:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:01:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:02:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:03:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:04:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:05:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:06:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:07:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:08:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:09:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:10:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:11:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-23 22:12:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-23 22:13:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:14:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:15:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:16:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:17:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:18:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:19:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:20:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:21:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-23 22:22:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:23:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:24:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:25:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:26:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:27:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:28:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:29:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:30:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:31:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:32:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:33:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:34:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:35:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:36:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:37:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:38:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:39:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:40:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:41:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:42:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:43:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:44:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:45:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:46:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:47:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:48:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:49:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:50:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:51:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:52:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:53:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:54:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:55:02,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:56:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:57:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:58:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 22:59:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:00:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:01:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:02:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:03:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:04:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:05:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:06:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:07:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:08:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-23 23:09:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:10:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-23 23:11:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:12:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:13:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:14:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:15:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:16:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:17:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:18:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:19:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:20:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:21:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:22:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:23:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:24:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:25:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:26:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:27:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:28:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:29:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:30:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:31:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:32:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:33:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:34:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:35:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:36:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:37:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:38:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:39:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:40:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-23 23:41:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:42:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:43:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-23 23:44:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:45:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:46:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:47:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:48:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:49:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:50:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:51:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:52:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:53:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:54:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:55:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:56:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:57:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:58:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-23 23:59:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:00:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:01:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:02:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:03:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:04:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:05:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:06:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:07:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:08:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:09:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:10:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:11:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:12:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:13:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:14:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:15:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:16:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:17:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:18:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:19:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:20:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:21:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:22:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:23:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:24:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:25:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:26:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:27:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:28:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:29:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:30:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:31:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:32:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:33:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:34:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:35:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:36:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:37:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:38:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:39:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:40:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:41:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:42:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:43:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:44:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:45:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:46:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:47:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:48:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:49:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:50:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 00:51:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:52:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:53:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:54:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:55:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:56:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:57:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:58:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 00:59:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:00:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:01:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:02:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:03:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:04:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:05:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:06:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:07:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:08:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:09:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:10:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:11:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:12:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:13:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:14:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:15:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:16:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:17:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:18:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:19:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:20:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:21:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:22:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:23:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:24:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:25:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:26:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:27:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:28:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:29:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:30:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:31:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:32:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:33:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:34:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:35:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:36:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:37:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:38:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:39:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 01:40:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:41:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 01:42:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:43:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 01:44:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:45:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:46:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:47:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:48:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:49:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:50:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:51:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:52:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:53:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:54:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:55:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:56:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:57:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:58:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 01:59:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:00:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:01:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:02:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 02:03:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 02:04:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 02:05:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:06:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:07:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:08:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:09:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:10:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:11:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:12:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:13:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:14:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:15:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:16:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:17:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:18:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:19:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:20:02,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-01-24 02:21:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:22:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:23:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:24:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:25:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2015-01-24 02:26:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:27:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-01-24 02:28:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
