sig_start,A,B,C,D,E,mSD
2012-09-29 14:01:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:02:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:03:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:04:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:05:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:06:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:07:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:08:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:09:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:10:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:11:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:12:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:13:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:14:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:15:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:16:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:17:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:18:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:19:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:20:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:21:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:22:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:23:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:24:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:25:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:26:11,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-09-29 14:27:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:28:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:29:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:30:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:31:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:32:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:33:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:34:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:35:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:36:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:37:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:38:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:39:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:40:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:41:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:42:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:43:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:44:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:45:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:46:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:47:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:48:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:49:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:50:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:51:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:52:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:53:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:54:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:55:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:56:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:57:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:58:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 14:59:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:00:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:01:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:02:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:03:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:04:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:05:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:06:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:07:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:08:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:09:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:10:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:11:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:12:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:13:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:14:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:15:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:16:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:17:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:18:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:19:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:20:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:21:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:22:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:23:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:24:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:25:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:26:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:27:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:28:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:29:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:30:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:31:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:32:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:33:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:34:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:35:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:36:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:37:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:38:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:39:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:40:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:41:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:42:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:43:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:44:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:45:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:46:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:47:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:48:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:49:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:50:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:51:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:52:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:53:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:54:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:55:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:56:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:57:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:58:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 15:59:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:00:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:01:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:02:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:03:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:04:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:05:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:06:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:07:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:08:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:09:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:10:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:11:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:12:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:13:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:14:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:15:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:16:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:17:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:18:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:19:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:20:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:21:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:22:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:23:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:24:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:25:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:26:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:27:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:28:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:29:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:30:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:31:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:32:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:33:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:34:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:35:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:36:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:37:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:38:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:39:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:40:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:41:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:42:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:43:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:44:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:45:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:46:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:47:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:48:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:49:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:50:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:51:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:52:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:53:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:54:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:55:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:56:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:57:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:58:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 16:59:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:00:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:01:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:02:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:03:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:04:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:05:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:06:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:07:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:08:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:09:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:10:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:11:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:12:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:13:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:14:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:15:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:16:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:17:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:18:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:19:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:20:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:21:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:22:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:23:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:24:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:25:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:26:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:27:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:28:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:29:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:30:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:31:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:32:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:33:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:34:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:35:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:36:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:37:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:38:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:39:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:40:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:41:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:42:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:43:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:44:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:45:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:46:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:47:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:48:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:49:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:50:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:51:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:52:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:53:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:54:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:55:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:56:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:57:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:58:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 17:59:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:00:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:01:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:02:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:03:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:04:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:05:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:06:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:07:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:08:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:09:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:10:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:11:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:12:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:13:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:14:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:15:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:16:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:17:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:18:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:19:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:20:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:21:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:22:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:23:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:24:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:25:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:26:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:27:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:28:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:29:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:30:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:31:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:32:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:33:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:34:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:35:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:36:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:37:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:38:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:39:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:40:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:41:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:42:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:43:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:44:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:45:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:46:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:47:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:48:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:49:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:50:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:51:11,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:52:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:53:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:54:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:55:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:56:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:57:11,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-29 18:58:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 18:59:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:00:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:01:11,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-29 19:02:11,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-09-29 19:03:11,ctrl,ctrl,depr,depr,depr,notSD
2012-09-29 19:04:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:05:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:06:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:07:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:08:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:09:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:10:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:11:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:12:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:13:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:14:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:15:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:16:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:17:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:18:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:19:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:20:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:21:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:22:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:23:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:24:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:25:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:26:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:27:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:28:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:29:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:30:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:31:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:32:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:33:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-09-29 19:34:11,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
