sig_start,A,B,C,D,E,mSD
2014-05-23 09:13:59,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 09:14:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 09:15:59,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 09:16:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 09:17:59,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 09:18:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 09:19:59,depr,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 09:20:59,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 09:21:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 09:22:59,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 09:23:59,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 09:24:59,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 09:25:59,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 09:26:59,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 09:27:59,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 09:28:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 09:29:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 09:30:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 09:31:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 09:32:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 09:33:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 09:34:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 09:35:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 09:36:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 09:37:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 09:38:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 09:39:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 09:40:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 09:41:59,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-23 09:42:59,ctrl,depr,ctrl,ctrl,depr,SD
2014-05-23 09:43:59,ctrl,depr,ctrl,ctrl,depr,SD
2014-05-23 09:44:59,ctrl,depr,ctrl,ctrl,depr,SD
2014-05-23 09:45:59,ctrl,depr,depr,depr,depr,SD
2014-05-23 09:46:59,ctrl,ctrl,ctrl,ctrl,depr,SD
2014-05-23 09:47:59,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2014-05-23 09:48:59,ctrl,depr,ctrl,ctrl,ctrl,SD
2014-05-23 09:49:59,ctrl,depr,ctrl,depr,ctrl,SD
2014-05-23 09:50:59,ctrl,ctrl,ctrl,depr,depr,SD
2014-05-23 09:51:59,ctrl,ctrl,ctrl,depr,depr,SD
2014-05-23 09:52:59,ctrl,ctrl,ctrl,depr,ctrl,SD
2014-05-23 09:53:59,ctrl,ctrl,depr,depr,ctrl,SD
2014-05-23 09:54:59,ctrl,ctrl,depr,depr,ctrl,SD
2014-05-23 09:55:59,ctrl,depr,depr,depr,ctrl,SD
2014-05-23 09:56:59,depr,depr,depr,depr,ctrl,SD
2014-05-23 09:57:59,depr,depr,depr,depr,ctrl,SD
2014-05-23 09:58:59,ctrl,depr,depr,ctrl,ctrl,SD
2014-05-23 09:59:59,depr,depr,depr,ctrl,ctrl,SD
2014-05-23 10:00:59,ctrl,depr,depr,ctrl,ctrl,notSD
2014-05-23 10:01:59,ctrl,depr,depr,ctrl,ctrl,notSD
2014-05-23 10:02:59,ctrl,depr,depr,ctrl,ctrl,notSD
2014-05-23 10:03:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:04:59,ctrl,ctrl,depr,ctrl,ctrl,notSD
2014-05-23 10:05:59,ctrl,ctrl,depr,ctrl,ctrl,notSD
2014-05-23 10:06:59,ctrl,ctrl,depr,ctrl,ctrl,notSD
2014-05-23 10:07:59,ctrl,depr,depr,ctrl,ctrl,notSD
2014-05-23 10:08:59,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 10:09:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:10:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:11:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:12:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:13:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:14:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:15:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:16:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:17:59,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-05-23 10:18:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:19:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:20:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:21:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:22:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:23:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:24:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:25:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:26:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:27:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:28:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:29:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:30:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:31:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:32:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:33:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:34:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:35:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:36:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:37:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 10:38:59,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 12:55:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 12:56:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 12:57:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 12:58:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 12:59:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:00:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:01:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:02:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:03:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:04:46,depr,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 13:05:46,depr,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 13:06:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:07:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:08:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:09:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:10:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:11:46,depr,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 13:12:46,depr,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 13:13:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:14:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:15:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:16:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:17:46,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-23 13:18:46,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-05-23 13:19:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:20:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:21:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:22:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:23:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:24:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:25:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:26:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:27:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:28:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:29:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:30:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:31:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:32:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:33:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:34:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:35:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:36:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:37:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:38:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:39:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:40:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:41:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:42:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:43:46,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 13:44:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:45:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:46:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:47:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:48:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:49:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:50:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:51:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:52:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:53:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:54:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:55:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:56:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:57:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:58:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 13:59:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:00:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:01:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:02:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:03:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:04:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:05:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:06:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:07:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:08:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:09:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:10:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:11:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:12:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:13:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:14:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:15:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:16:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:17:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:18:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:19:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:20:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:21:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:22:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:23:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:24:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:25:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:26:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:27:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:28:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:29:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:30:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:31:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:32:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:33:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:34:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:35:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:36:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:37:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:38:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:39:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:40:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:41:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:42:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:43:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:44:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:45:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:46:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:47:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:48:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:49:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:50:46,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 14:51:46,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-05-23 14:52:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:53:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:54:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:55:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:56:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:57:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:58:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 14:59:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:00:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:01:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:02:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:03:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:04:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:05:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:06:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:07:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:08:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:09:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:10:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:11:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:12:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:13:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:14:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:15:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:16:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:17:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:18:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:19:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:20:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:21:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:22:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:23:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:24:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:25:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:26:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:27:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:28:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:29:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:30:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:31:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:32:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:33:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:34:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:35:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:36:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:37:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:38:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:39:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:40:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:41:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:42:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:43:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:44:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:45:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:46:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:47:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:48:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:49:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:50:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:51:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:52:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:53:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:54:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:55:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:56:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:57:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:58:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 15:59:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:00:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:01:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:02:46,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:03:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:04:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:05:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:06:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:07:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:08:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:09:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:10:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:11:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:12:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:13:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:14:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:15:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:16:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:17:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:18:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:19:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:20:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:21:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:22:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:23:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:24:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:25:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:26:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:27:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:28:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:29:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:30:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:31:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:32:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:33:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:34:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:35:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:36:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:37:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:38:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:39:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:40:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:41:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:42:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:43:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:44:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:45:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:46:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:47:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:48:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:49:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:50:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:51:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:52:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:53:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:54:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:55:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:56:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:57:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:58:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 16:59:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:00:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:01:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:02:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:03:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:04:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-05-23 17:05:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
