sig_start,A,B,C,D,E,mSD
2015-02-23 01:39:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 01:40:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 01:41:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 01:42:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 01:43:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 01:44:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 01:45:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 01:46:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 01:47:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 01:48:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 01:49:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 01:50:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 01:51:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 01:52:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 01:53:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 01:54:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 01:55:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 01:56:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 01:57:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 01:58:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 01:59:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:00:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:01:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:02:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:03:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:04:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:05:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:06:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:07:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:08:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:09:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:10:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:11:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:12:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:13:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 02:14:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:15:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:16:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:17:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:18:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:19:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:20:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:21:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:22:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:23:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:24:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:25:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:26:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:27:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:28:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:29:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:30:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:31:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:32:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:33:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:34:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:35:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:36:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:37:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:38:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:39:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:40:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:41:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:42:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:43:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:44:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:45:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:46:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:47:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:48:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:49:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:50:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:51:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:52:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:53:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:54:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:55:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:56:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:57:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:58:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 02:59:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:00:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:01:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:02:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:03:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:04:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:05:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:06:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:07:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:08:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:09:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:10:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:11:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:12:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:13:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:14:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:15:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:16:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:17:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:18:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:19:05,ctrl,depr,depr,ctrl,depr,notSD
2015-02-23 03:20:05,ctrl,depr,ctrl,depr,ctrl,notSD
2015-02-23 03:21:05,ctrl,depr,ctrl,depr,ctrl,notSD
2015-02-23 03:22:05,ctrl,depr,ctrl,depr,ctrl,notSD
2015-02-23 03:23:05,ctrl,depr,ctrl,depr,ctrl,notSD
2015-02-23 03:24:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 03:25:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:26:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:27:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:28:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:29:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:30:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:31:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:32:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:33:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:34:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:35:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:36:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:37:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:38:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:39:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:40:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:41:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:42:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:43:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:44:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:45:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:46:05,ctrl,ctrl,ctrl,ctrl,depr,notSD
2015-02-23 03:47:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:48:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:49:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:50:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:51:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:52:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:53:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:54:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:55:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:56:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:57:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:58:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 03:59:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:00:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:01:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:02:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:03:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:04:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:05:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:06:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:07:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:08:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:09:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:10:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:11:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:12:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:13:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:14:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:15:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:16:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:17:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:18:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:19:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:20:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:21:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:22:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:23:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:24:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:25:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:26:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:27:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:28:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:29:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:30:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:31:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:32:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:33:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:34:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:35:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:36:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:37:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:38:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:39:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:40:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:41:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:42:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:43:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:44:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:45:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:46:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:47:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:48:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:49:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:50:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 04:51:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:52:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-23 04:53:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-23 04:54:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:55:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:56:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:57:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 04:58:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 04:59:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:00:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:01:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:02:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 05:03:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:04:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 05:05:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:06:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:07:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:08:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:09:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:10:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:11:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 05:12:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 05:13:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 05:14:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:15:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:16:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 05:17:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:18:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:19:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:20:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:21:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:22:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:23:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 05:24:05,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 05:25:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:26:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:27:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:28:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:29:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:30:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 05:31:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:32:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:33:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:34:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:35:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 05:36:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 05:37:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 05:38:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 05:39:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 05:40:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 05:41:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 05:42:05,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 05:43:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 05:44:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:45:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:46:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:47:05,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 05:48:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 05:49:05,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 05:50:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 05:51:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 05:52:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 05:53:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 05:54:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:55:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:56:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:57:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:58:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 05:59:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:00:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:01:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:02:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:03:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:04:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:05:05,depr,ctrl,ctrl,ctrl,depr,notSD
2015-02-23 06:06:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:07:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:08:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:09:05,depr,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:10:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 06:11:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-23 06:12:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 06:13:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:14:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 06:15:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 06:16:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 06:17:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:18:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:19:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:20:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:21:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:22:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:23:05,depr,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 06:24:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 06:25:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 06:26:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 06:27:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:28:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:29:05,ctrl,ctrl,ctrl,depr,ctrl,notSD
2015-02-23 06:30:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:31:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:32:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:33:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:34:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:35:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:36:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:37:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:38:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:39:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:40:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:41:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:42:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:43:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:44:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:45:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:46:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:47:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:48:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:49:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:50:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:51:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:52:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:53:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:54:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:55:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:56:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:57:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:58:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 06:59:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:00:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:01:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:02:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:03:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:04:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:05:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:06:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:07:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:08:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:09:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 07:10:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:11:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 07:12:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-23 07:13:05,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-23 07:14:05,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
