sig_start,A,B,C,D,E,mSD
2014-09-27 00:29:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:30:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:31:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:32:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:33:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:34:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:35:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:36:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:37:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:38:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:39:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:40:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:41:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:42:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:43:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:44:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:45:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:46:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:47:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:48:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:49:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:50:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:51:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:52:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:53:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:54:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:55:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:56:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:57:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:58:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 00:59:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:00:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:01:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:02:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:03:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:04:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:05:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:06:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:07:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:08:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:09:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:10:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:11:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:12:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:13:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:14:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:15:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:16:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:17:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:18:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:19:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:20:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:21:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:22:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:23:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:24:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:25:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:26:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:27:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:28:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:29:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:30:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:31:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:32:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:33:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:34:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:35:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:36:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:37:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:38:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:39:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:40:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:41:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:42:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:43:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-09-27 01:44:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-09-27 01:45:04,ctrl,depr,ctrl,ctrl,depr,notSD
2014-09-27 01:46:04,ctrl,depr,ctrl,ctrl,depr,notSD
2014-09-27 01:47:04,ctrl,depr,ctrl,depr,ctrl,notSD
2014-09-27 01:48:04,ctrl,depr,ctrl,depr,ctrl,notSD
2014-09-27 01:49:04,ctrl,depr,ctrl,depr,ctrl,notSD
2014-09-27 01:50:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:51:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:52:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:53:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:54:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:55:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 01:56:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-09-27 01:57:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-09-27 01:58:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-09-27 01:59:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:00:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:01:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:02:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:03:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:04:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:05:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:06:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:07:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:08:04,ctrl,depr,ctrl,depr,ctrl,notSD
2014-09-27 02:09:04,ctrl,depr,ctrl,depr,ctrl,notSD
2014-09-27 02:10:04,ctrl,ctrl,depr,depr,ctrl,notSD
2014-09-27 02:11:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:12:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:13:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:14:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:15:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:16:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:17:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:18:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:19:04,ctrl,depr,ctrl,depr,ctrl,notSD
2014-09-27 02:20:04,ctrl,depr,ctrl,depr,ctrl,notSD
2014-09-27 02:21:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:22:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:23:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:24:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:25:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:26:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:27:04,ctrl,depr,ctrl,ctrl,depr,notSD
2014-09-27 02:28:04,ctrl,depr,ctrl,ctrl,depr,notSD
2014-09-27 02:29:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:30:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:31:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:32:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:33:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:34:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:35:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:36:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:37:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:38:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:39:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:40:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:41:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:42:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-09-27 02:43:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:44:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:45:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:46:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-09-27 02:47:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:48:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:49:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:50:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:51:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:52:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:53:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:54:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:55:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:56:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:57:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:58:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 02:59:04,ctrl,depr,ctrl,depr,ctrl,notSD
2014-09-27 03:00:04,ctrl,depr,ctrl,depr,ctrl,notSD
2014-09-27 03:01:04,ctrl,depr,ctrl,depr,ctrl,notSD
2014-09-27 03:02:04,ctrl,depr,ctrl,depr,ctrl,notSD
2014-09-27 03:03:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-09-27 03:04:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:05:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:06:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:07:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:08:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:09:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:10:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:11:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:12:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2014-09-27 03:13:04,depr,ctrl,depr,ctrl,depr,notSD
2014-09-27 03:14:04,depr,ctrl,ctrl,ctrl,depr,notSD
2014-09-27 03:15:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-09-27 03:16:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2014-09-27 03:17:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:18:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:19:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:20:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:21:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:22:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:23:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:24:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:25:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:26:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:27:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:28:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:29:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:30:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:31:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:32:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:33:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:34:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:35:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:36:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:37:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:38:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:39:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:40:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:41:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:42:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:43:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:44:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:45:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:46:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:47:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:48:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:49:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:50:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:51:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:52:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:53:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:54:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:55:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:56:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:57:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:58:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 03:59:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:00:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:01:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:02:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:03:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:04:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:05:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:06:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:07:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:08:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:09:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:10:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:11:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:12:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:13:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:14:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:15:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:16:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:17:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:18:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:19:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:20:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:21:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:22:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:23:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:24:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:25:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:26:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:27:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:28:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:29:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:30:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:31:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:32:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:33:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:34:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:35:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:36:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:37:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:38:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:39:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:40:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:41:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:42:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:43:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:44:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:45:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:46:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:47:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:48:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2014-09-27 04:49:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:50:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:51:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:52:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:53:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:54:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:55:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:56:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:57:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:58:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 04:59:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:00:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:01:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2014-09-27 05:02:04,ctrl,depr,depr,depr,ctrl,notSD
2014-09-27 05:03:04,depr,depr,depr,ctrl,ctrl,notSD
2014-09-27 05:04:04,depr,depr,depr,depr,ctrl,notSD
2014-09-27 05:05:04,ctrl,depr,depr,ctrl,ctrl,notSD
2014-09-27 05:06:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:07:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:08:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:09:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:10:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:11:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:12:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:13:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:14:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:15:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:16:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:17:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:18:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:19:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:20:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:21:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:22:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:23:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:24:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:25:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:26:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:27:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:28:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:29:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:30:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:31:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:32:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:33:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:34:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:35:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:36:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:37:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:38:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:39:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:40:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:41:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:42:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:43:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:44:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:45:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:46:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:47:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:48:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:49:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:50:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:51:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:52:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:53:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:54:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:55:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:56:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:57:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:58:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 05:59:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:00:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:01:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:02:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:03:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2014-09-27 06:04:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
