sig_start,A,B,C,D,E,mSD
2011-12-14 11:31:13,ctrl,depr,ctrl,ctrl,depr,notSD
2011-12-14 11:32:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 11:33:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 11:34:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 11:35:13,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-14 11:36:13,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-14 11:37:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 11:38:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 11:39:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 11:40:13,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-14 11:41:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 11:42:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 11:43:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 11:44:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 11:45:13,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 11:46:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 11:47:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 11:48:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 11:49:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 11:50:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 11:51:13,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 11:52:13,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 11:53:13,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 11:54:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 11:55:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 11:56:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 11:57:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 11:58:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 11:59:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:00:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:01:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:02:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:03:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:04:13,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:05:13,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:06:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:07:13,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-14 12:08:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:09:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:10:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:11:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:12:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:13:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:14:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:15:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:16:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:17:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:18:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:19:13,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-14 12:20:13,ctrl,ctrl,ctrl,depr,depr,notSD
2011-12-14 12:21:13,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-14 12:22:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:23:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:24:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:25:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:26:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:27:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:28:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:29:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:30:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:31:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:32:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:33:13,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-14 12:34:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:35:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:36:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:37:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:38:13,ctrl,depr,ctrl,depr,ctrl,notSD
2011-12-14 12:39:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:40:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:41:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:42:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:43:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:44:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:45:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:46:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:47:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:48:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:49:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:50:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:51:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:52:13,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-14 12:53:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:54:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:55:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:56:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:57:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:58:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 12:59:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:00:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:01:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:02:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:03:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:04:13,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 13:05:13,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 13:06:13,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 13:07:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:08:13,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 13:09:13,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 13:10:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:11:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:12:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:13:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:14:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:15:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:16:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:17:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:18:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:19:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:20:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:21:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:22:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:23:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:24:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:25:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:26:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:27:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:28:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:29:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:30:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:31:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:32:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:33:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:34:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:35:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:36:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:37:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:38:13,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-14 13:39:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:40:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:41:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:42:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:43:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:44:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:45:13,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 13:46:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:47:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:48:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:49:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:50:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:51:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:52:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:53:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:54:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:55:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 13:56:13,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 16:39:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 16:40:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 16:41:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 16:42:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 16:43:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 16:44:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 16:45:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 16:46:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 16:47:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 16:48:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 16:49:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 16:50:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 16:51:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 16:52:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 16:53:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 16:54:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 16:55:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 16:56:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 16:57:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 16:58:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 16:59:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:00:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:01:52,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:02:52,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:03:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:04:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 17:05:52,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:06:52,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:07:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:08:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:09:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:10:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:11:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:12:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:13:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:14:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:15:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:16:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:17:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:18:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:19:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:20:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:21:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:22:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 17:23:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 17:24:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 17:25:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:26:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:27:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 17:28:52,depr,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:29:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:30:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:31:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:32:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:33:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:34:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:35:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:36:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:37:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:38:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:39:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:40:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 17:41:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 17:42:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:43:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:44:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:45:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:46:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:47:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:48:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 17:49:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 17:50:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 17:51:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 17:52:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:53:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:54:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:55:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:56:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:57:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:58:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 17:59:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:00:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:01:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:02:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:03:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:04:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:05:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:06:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:07:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:08:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:09:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:10:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:11:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:12:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 18:13:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:14:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:15:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:16:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:17:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:18:52,ctrl,depr,ctrl,depr,ctrl,notSD
2011-12-14 18:19:52,ctrl,ctrl,ctrl,depr,ctrl,notSD
2011-12-14 18:20:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 18:21:52,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-14 18:22:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 18:23:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 18:24:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:25:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:26:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:27:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:28:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:29:52,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 18:30:52,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 18:31:52,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 18:32:52,depr,ctrl,depr,ctrl,depr,notSD
2011-12-14 18:33:52,depr,ctrl,depr,ctrl,depr,notSD
2011-12-14 18:34:52,depr,ctrl,ctrl,depr,depr,notSD
2011-12-14 18:35:52,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-14 18:36:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:37:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:38:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:39:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:40:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:41:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:42:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:43:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:44:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:45:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:46:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:47:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:48:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:49:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:50:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:51:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:52:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:53:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:54:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:55:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:56:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 18:57:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 18:58:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 18:59:52,depr,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 19:00:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 19:01:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:02:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:03:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 19:04:52,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-14 19:05:52,ctrl,depr,depr,ctrl,ctrl,notSD
2011-12-14 19:06:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:07:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:08:52,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-14 19:09:52,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-14 19:10:52,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-14 19:11:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:12:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 19:13:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:14:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:15:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 19:16:52,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-12-14 19:17:52,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-14 19:18:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:19:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:20:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:21:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:22:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:23:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:24:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:25:52,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-14 19:26:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:27:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:28:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:29:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:30:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:31:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:32:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:33:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:34:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:35:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:36:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 19:37:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 19:38:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 19:39:52,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-12-14 19:40:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:41:52,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-12-14 19:42:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:43:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:44:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:45:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:46:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:47:52,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-12-14 19:48:52,depr,depr,depr,ctrl,depr,notSD
2011-12-14 19:49:52,depr,ctrl,depr,ctrl,ctrl,notSD
