sig_start,A,B,C,D,E,mSD
2010-10-13 20:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 20:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:08:24,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-10-13 21:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 21:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:41:24,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-10-13 22:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:56:24,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-10-13 22:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 22:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:41:24,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-10-13 23:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-13 23:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 00:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:02:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:03:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:04:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:05:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:06:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:07:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:08:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:09:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:10:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:11:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:12:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:13:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:14:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:15:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:16:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:17:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:18:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:19:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:20:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:21:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:22:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:23:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:24:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:25:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:26:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:27:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:28:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:29:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:30:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:31:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:32:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:33:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:34:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:35:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:36:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:37:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:38:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:39:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:40:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:41:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:42:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:43:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:44:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:45:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:46:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:47:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:48:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:49:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:50:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:51:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:52:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:53:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:54:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:55:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:56:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:57:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:58:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 01:59:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:00:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-10-14 02:01:24,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
