sig_start,A,B,C,D,E,mSD
2012-04-10 21:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 21:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 21:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 21:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 21:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 21:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 21:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 21:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 21:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 21:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 21:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 21:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 21:59:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:01:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 22:59:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:01:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:12:25,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-04-10 23:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:24:25,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-04-10 23:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:38:25,depr,depr,ctrl,ctrl,ctrl,notSD
2012-04-10 23:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-10 23:59:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:01:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:16:25,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-04-11 00:17:25,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-04-11 00:18:25,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-04-11 00:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:56:25,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-04-11 00:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 00:59:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:01:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 01:59:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:01:25,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:20:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:21:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:22:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:23:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:24:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:25:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:26:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:27:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:28:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:29:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:30:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:31:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:32:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:33:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:34:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:35:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:36:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:37:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:38:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:39:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:40:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:41:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:42:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:43:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:44:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:45:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:46:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:47:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:48:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:49:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:50:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:51:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:52:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:53:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:54:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:55:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:56:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:57:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:58:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 02:59:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:00:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:01:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:02:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:03:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:04:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:05:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:06:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:07:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:08:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:09:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:10:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:11:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:12:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:13:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:14:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:15:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:16:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:17:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:18:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-04-11 03:19:25,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
