sig_start,A,B,C,D,E,mSD
2012-03-26 20:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 20:35:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 20:36:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 20:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 20:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 20:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 20:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 20:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 20:42:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 20:43:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 20:44:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 20:45:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 20:46:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 20:47:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 20:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 20:49:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 20:50:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 20:51:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 20:52:55,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-26 20:53:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 20:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 20:55:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 20:56:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 20:57:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 20:58:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 20:59:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:00:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:01:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:03:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:04:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:05:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:10:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:11:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:12:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:13:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:14:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:15:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:16:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:17:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:18:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:19:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:20:55,ctrl,depr,ctrl,ctrl,depr,notSD
2012-03-26 21:21:55,depr,ctrl,depr,ctrl,ctrl,notSD
2012-03-26 21:22:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:23:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:24:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:25:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:26:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:28:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:29:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:33:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:35:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:36:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:42:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:43:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:44:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:45:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:46:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:47:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:49:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:50:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:51:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:52:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:53:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:55:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:56:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:57:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:58:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 21:59:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:00:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:01:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:03:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:04:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:05:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:10:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:11:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:12:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:13:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:14:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:15:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:16:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:17:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:18:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:19:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:20:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:21:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:22:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:23:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:24:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:25:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:26:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:28:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:29:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:33:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:35:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:36:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:42:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:43:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:44:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:45:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:46:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:47:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:49:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:50:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:51:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:52:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:53:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:55:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:56:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:57:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:58:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 22:59:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:00:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:01:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:03:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:04:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:05:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:10:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:11:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:12:55,depr,depr,ctrl,ctrl,ctrl,notSD
2012-03-26 23:13:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:14:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:15:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:16:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:17:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:18:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:19:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:20:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:21:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:22:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:23:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:24:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:25:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:26:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:28:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:29:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:33:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:35:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:36:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:42:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:43:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:44:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:45:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:46:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:47:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:49:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:50:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:51:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:52:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:53:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:55:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:56:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:57:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:58:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-26 23:59:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:00:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:01:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:03:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:04:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:05:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:10:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:11:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:12:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:13:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:14:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:15:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:16:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:17:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:18:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:19:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:20:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:21:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:22:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:23:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:24:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:25:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:26:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:28:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:29:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:31:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:33:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:35:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:36:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:42:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:43:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:44:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:45:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:46:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:47:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:49:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:50:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:51:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:52:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:53:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:55:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:56:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:57:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:58:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 00:59:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:00:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:01:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:03:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:04:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:05:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:07:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:08:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:09:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:10:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:11:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:12:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:13:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:14:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:15:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:16:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:17:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:18:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:19:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:20:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:21:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:22:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:23:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:24:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:25:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:26:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:27:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:28:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:29:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:30:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:31:55,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-03-27 01:32:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:33:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:34:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:35:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:36:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:37:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:38:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:39:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:40:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:41:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:42:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:43:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:44:55,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-27 01:45:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:46:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:47:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:48:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:49:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:50:55,depr,ctrl,ctrl,depr,ctrl,notSD
2012-03-27 01:51:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:52:55,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:53:55,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-03-27 01:54:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:55:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:56:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:57:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:58:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 01:59:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:00:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:01:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:02:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:03:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:04:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:05:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-03-27 02:06:55,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
