sig_start,A,B,C,D,E,mSD
2012-10-02 09:55:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 09:56:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 09:57:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 09:58:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 09:59:02,depr,ctrl,ctrl,ctrl,depr,notSD
2012-10-02 10:00:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:01:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:02:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:03:02,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-02 10:04:02,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-02 10:05:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:06:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:07:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:08:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:09:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:10:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:11:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:12:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:13:02,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:23:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:24:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:25:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:26:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:27:34,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-02 10:28:34,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-02 10:29:34,depr,ctrl,ctrl,depr,ctrl,notSD
2012-10-02 10:30:34,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-02 10:31:34,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-02 10:32:34,depr,ctrl,depr,ctrl,ctrl,notSD
2012-10-02 10:33:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:34:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:35:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:36:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:37:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:38:34,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-02 10:39:34,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-02 10:40:34,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-02 10:41:34,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-02 10:42:34,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-02 10:43:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:44:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:45:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:46:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:47:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:48:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:49:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:50:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:51:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:52:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:53:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:54:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:55:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:56:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:57:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:58:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 10:59:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:00:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:01:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:02:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:03:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:04:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:05:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:06:34,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-02 11:07:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:08:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:09:34,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-02 11:10:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:11:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:12:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:13:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:14:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:15:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:16:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:17:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:18:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:19:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:20:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:21:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:22:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:23:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:24:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:25:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:26:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:27:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:28:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:29:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:30:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:31:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:32:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:33:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:34:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:35:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:36:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:37:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:38:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:39:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:40:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:41:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:42:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:43:34,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-02 11:44:34,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-02 11:45:34,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-02 11:46:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:47:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:48:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:49:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:50:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:51:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:52:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:53:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:54:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:55:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:56:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:57:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:58:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 11:59:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:00:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:01:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:02:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:03:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:04:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:05:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:06:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:07:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:08:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:09:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:10:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:11:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:12:34,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-02 12:13:34,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-02 12:14:34,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-02 12:15:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:16:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:17:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:18:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:19:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:20:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:21:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:22:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:23:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:24:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:25:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:26:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:27:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:28:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:29:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:30:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:31:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:32:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:33:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:34:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:35:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:36:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:37:34,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-02 12:38:34,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-02 12:39:34,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-02 12:40:34,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-02 12:41:34,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-02 12:42:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:43:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:44:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:45:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:46:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:47:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:48:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:49:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:50:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:51:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:52:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:53:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:54:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:55:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:56:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:57:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:58:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 12:59:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:00:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:01:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:02:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:03:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:04:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:05:34,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:06:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:07:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:08:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:09:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:10:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:11:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:12:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:13:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:14:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:15:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:16:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:17:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:18:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:19:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:20:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:21:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:22:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:23:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:24:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:25:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:26:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:27:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:28:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:29:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:30:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:31:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:32:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:33:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:34:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:35:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:36:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:37:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:38:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:39:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:40:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:41:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:42:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:43:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:44:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:45:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:46:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:47:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:48:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:49:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:50:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:51:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:52:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:53:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:54:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:55:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:56:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:57:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:58:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 13:59:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:00:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:01:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:02:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:03:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:04:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:05:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:06:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:07:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:08:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:09:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:10:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:11:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:12:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:13:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:14:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:15:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:16:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:17:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:18:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:19:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:20:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:21:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:22:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:23:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:24:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:25:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:26:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:27:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:28:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:29:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:30:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:31:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:32:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:33:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:34:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:35:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:36:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:37:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:38:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:39:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:40:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:41:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:42:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-02 14:43:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:44:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:45:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:46:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:47:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:48:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:49:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:50:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:51:34,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:52:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:53:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:54:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:55:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:56:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:57:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:58:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 14:59:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:00:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:01:34,depr,depr,ctrl,depr,ctrl,notSD
2012-10-02 15:02:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:03:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:04:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:05:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:06:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-02 15:07:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-02 15:08:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-02 15:09:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-02 15:10:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-02 15:11:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-02 15:12:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-02 15:13:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:14:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:15:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:16:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:17:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:18:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:19:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:20:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:21:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:22:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:23:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:24:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:25:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:26:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:27:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:28:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:29:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:30:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:31:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:32:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:33:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:34:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:35:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:36:34,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-10-02 15:37:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-02 15:38:34,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
