sig_start,A,B,C,D,E,mSD
2012-10-15 05:36:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 05:37:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 05:38:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 05:39:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 05:40:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 05:41:30,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-15 05:42:30,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-15 05:43:30,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-15 05:44:30,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-15 05:45:30,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-15 05:46:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 05:47:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 05:48:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 05:49:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 05:50:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 05:51:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 05:52:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 05:53:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 05:54:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 05:55:30,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-15 05:56:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 05:57:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 05:58:30,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-15 05:59:30,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-15 06:00:30,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-15 06:01:30,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-15 06:02:30,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-15 06:03:30,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-15 06:04:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 06:05:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 06:06:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 06:07:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 06:08:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 06:09:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 06:10:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 06:11:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:12:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:13:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:14:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:15:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:16:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:17:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:18:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:19:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:20:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:21:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:22:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:23:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:24:30,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-15 06:25:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 06:26:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:27:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:28:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:29:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:30:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:31:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:32:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:33:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:34:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:35:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 06:36:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 06:37:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:38:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:39:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 06:40:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:41:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:42:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:43:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 06:44:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 06:45:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:46:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:47:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:48:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:49:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:50:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:51:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:52:30,ctrl,ctrl,ctrl,depr,depr,notSD
2012-10-15 06:53:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:54:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:55:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:56:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:57:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:58:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 06:59:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:00:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:01:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:02:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:03:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:04:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:05:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:06:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:07:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:08:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:09:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 07:10:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:11:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:12:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:13:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:14:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:15:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 07:16:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 07:17:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 07:18:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:19:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:20:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:21:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:22:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:23:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:24:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:25:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:26:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:27:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:28:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:29:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:30:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:31:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:32:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:33:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:34:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:35:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 07:36:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:37:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:38:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:39:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:40:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:41:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:42:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:43:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:44:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 07:45:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 07:46:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 07:47:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:48:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:49:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:50:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:51:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:52:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:53:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:54:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:55:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 07:56:30,depr,depr,ctrl,depr,ctrl,notSD
2012-10-15 07:57:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 07:58:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 07:59:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 08:00:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:01:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 08:02:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:03:30,depr,depr,ctrl,depr,depr,notSD
2012-10-15 08:04:30,depr,depr,ctrl,ctrl,depr,notSD
2012-10-15 08:05:30,depr,depr,ctrl,ctrl,depr,notSD
2012-10-15 08:06:30,depr,depr,ctrl,ctrl,depr,notSD
2012-10-15 08:07:30,depr,depr,ctrl,ctrl,depr,notSD
2012-10-15 08:08:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:09:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:10:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 08:11:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:12:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 08:13:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:14:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:15:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 08:16:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:17:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:18:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:19:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:20:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:21:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:22:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:23:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:24:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:25:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:26:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:27:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:28:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:29:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:30:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 08:31:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 08:32:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 08:33:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 08:34:30,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-15 08:35:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 08:36:30,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-15 08:37:30,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 08:38:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:39:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 08:40:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 08:41:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 08:42:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:43:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:44:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:45:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:46:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 08:47:30,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-15 08:48:30,depr,ctrl,depr,ctrl,depr,notSD
2012-10-15 08:49:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:50:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 08:51:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 08:52:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 08:53:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:54:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:55:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 08:56:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 08:57:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 08:58:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 08:59:30,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-10-15 09:00:30,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-10-15 09:01:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:02:30,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-10-15 09:03:30,depr,depr,ctrl,ctrl,depr,notSD
2012-10-15 09:04:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 09:05:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:06:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 09:07:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 09:08:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:09:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:10:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:11:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:12:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:13:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:14:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:15:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:16:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:17:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 09:18:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 09:19:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 09:20:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 09:21:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:22:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:23:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:24:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:25:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:26:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:27:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:28:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 09:29:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:30:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 09:31:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:32:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:33:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:34:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:35:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 09:36:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:37:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:38:30,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-10-15 09:39:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:40:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:41:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:42:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 09:43:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 09:44:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 09:45:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 09:46:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 09:47:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 09:48:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 09:49:30,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-15 09:50:30,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-15 09:51:30,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 09:52:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:53:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:54:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:55:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:56:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:57:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:58:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 09:59:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 10:00:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 10:01:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 10:02:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 10:03:30,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 10:13:08,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 10:14:08,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 10:15:08,ctrl,ctrl,ctrl,depr,ctrl,SD
2012-10-15 10:16:08,ctrl,ctrl,ctrl,depr,ctrl,SD
2012-10-15 10:17:08,ctrl,ctrl,depr,depr,ctrl,SD
2012-10-15 10:18:08,ctrl,ctrl,depr,depr,ctrl,SD
2012-10-15 10:19:08,ctrl,ctrl,depr,depr,ctrl,SD
2012-10-15 10:20:08,ctrl,ctrl,depr,depr,ctrl,SD
2012-10-15 10:21:08,ctrl,ctrl,depr,depr,ctrl,SD
2012-10-15 10:22:08,ctrl,ctrl,depr,depr,ctrl,SD
2012-10-15 10:23:08,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 10:24:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 10:25:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 10:26:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 10:27:08,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 10:28:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 10:29:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 10:30:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 10:31:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 10:32:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 10:33:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 10:34:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 10:35:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 10:36:08,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-15 10:37:08,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 10:38:08,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 10:39:08,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 10:40:08,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 10:41:08,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 10:42:08,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 10:43:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 10:44:08,ctrl,ctrl,depr,depr,ctrl,notSD
2012-10-15 10:45:08,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 10:46:08,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 10:47:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 10:48:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 10:49:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 10:50:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 10:51:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 10:52:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 10:53:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 10:54:08,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-10-15 10:55:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 10:56:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 10:57:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 10:58:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 10:59:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 11:00:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 11:01:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 11:02:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 11:03:08,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 11:04:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 11:05:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 11:06:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 11:07:08,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 11:08:08,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 11:09:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 11:10:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 11:11:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 11:12:08,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-10-15 11:13:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 11:14:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 11:15:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 11:16:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 11:17:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 11:18:08,ctrl,ctrl,depr,depr,depr,notSD
2012-10-15 11:19:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 11:20:08,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-10-15 11:21:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 11:22:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 11:23:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 11:24:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 11:25:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-10-15 11:26:08,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
