sig_start,A,B,C,D,E,mSD
2013-09-01 19:51:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 19:52:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 19:53:04,ctrl,ctrl,depr,depr,ctrl,notSD
2013-09-01 19:54:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 19:55:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 19:56:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 19:57:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 19:58:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 19:59:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 20:00:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:01:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:02:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 20:03:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 20:04:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:05:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:06:04,depr,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 20:07:04,depr,ctrl,depr,depr,depr,notSD
2013-09-01 20:08:04,depr,ctrl,ctrl,depr,depr,notSD
2013-09-01 20:09:04,depr,ctrl,depr,ctrl,depr,notSD
2013-09-01 20:10:04,depr,ctrl,depr,ctrl,depr,notSD
2013-09-01 20:11:04,depr,ctrl,ctrl,ctrl,depr,notSD
2013-09-01 20:12:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:13:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 20:14:04,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:15:04,ctrl,depr,ctrl,depr,ctrl,notSD
2013-09-01 20:16:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:17:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 20:18:04,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-01 20:19:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:20:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:21:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 20:22:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:23:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:24:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 20:25:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:26:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:27:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:28:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 20:29:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:30:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 20:31:04,depr,ctrl,depr,depr,ctrl,notSD
2013-09-01 20:32:04,depr,ctrl,depr,depr,ctrl,notSD
2013-09-01 20:33:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-01 20:34:04,depr,ctrl,ctrl,depr,ctrl,notSD
2013-09-01 20:35:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-01 20:36:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:37:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:38:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:39:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:40:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:41:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:42:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:43:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:44:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:45:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:46:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:47:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:48:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:49:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:50:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:51:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:52:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:53:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:54:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:55:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 20:56:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 20:57:04,depr,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 20:58:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-01 20:59:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 21:00:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:01:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 21:02:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:03:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:04:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:05:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:06:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:07:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:08:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-01 21:09:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:10:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:11:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:12:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:13:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:14:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:15:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:16:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:17:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-01 21:18:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-01 21:19:04,depr,depr,ctrl,ctrl,ctrl,notSD
2013-09-01 21:20:04,depr,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 21:21:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 21:22:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 21:23:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:24:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:25:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:26:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:27:04,depr,depr,ctrl,ctrl,ctrl,notSD
2013-09-01 21:28:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 21:29:04,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-01 21:30:04,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-01 21:31:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-01 21:32:04,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-01 21:33:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 21:34:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:35:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 21:36:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 21:37:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 21:38:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 21:39:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:40:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 21:41:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 21:42:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 21:43:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 21:44:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 21:45:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:46:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:47:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:48:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:49:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:50:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:51:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:52:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-01 21:53:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:54:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-01 21:55:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:56:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:57:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:58:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 21:59:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:00:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:01:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:02:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:03:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:04:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:05:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:06:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:07:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:08:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:09:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:10:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:11:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:12:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:13:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:14:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:15:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:16:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:17:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 22:18:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 22:19:04,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-01 22:20:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 22:21:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 22:22:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 22:23:04,depr,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 22:24:04,depr,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 22:25:04,depr,depr,depr,ctrl,ctrl,notSD
2013-09-01 22:26:04,depr,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 22:27:04,depr,depr,depr,ctrl,ctrl,notSD
2013-09-01 22:28:04,depr,depr,depr,ctrl,depr,notSD
2013-09-01 22:29:04,depr,depr,depr,ctrl,depr,notSD
2013-09-01 22:30:04,ctrl,depr,depr,ctrl,depr,notSD
2013-09-01 22:31:04,depr,depr,depr,ctrl,depr,notSD
2013-09-01 22:32:04,depr,depr,depr,depr,depr,notSD
2013-09-01 22:33:04,ctrl,depr,depr,ctrl,depr,notSD
2013-09-01 22:34:04,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-01 22:35:04,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-01 22:36:04,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-01 22:37:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:38:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-01 22:39:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:40:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:41:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:42:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 22:43:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 22:44:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:45:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:46:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:47:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:48:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:49:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:50:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:51:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:52:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:53:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:54:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:55:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:56:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:57:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:58:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 22:59:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:00:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:01:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:02:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-01 23:03:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:04:04,depr,ctrl,ctrl,depr,ctrl,notSD
2013-09-01 23:05:04,depr,depr,depr,depr,ctrl,notSD
2013-09-01 23:06:04,depr,ctrl,depr,depr,ctrl,notSD
2013-09-01 23:07:04,depr,ctrl,depr,depr,depr,notSD
2013-09-01 23:08:04,depr,ctrl,depr,depr,ctrl,notSD
2013-09-01 23:09:04,ctrl,depr,depr,depr,ctrl,notSD
2013-09-01 23:10:04,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-01 23:11:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 23:12:04,ctrl,depr,ctrl,ctrl,depr,notSD
2013-09-01 23:13:04,ctrl,depr,depr,ctrl,depr,notSD
2013-09-01 23:14:04,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-01 23:15:04,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-01 23:16:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 23:17:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 23:18:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 23:19:04,ctrl,ctrl,ctrl,depr,depr,notSD
2013-09-01 23:20:04,ctrl,depr,ctrl,ctrl,ctrl,notSD
2013-09-01 23:21:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:22:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 23:23:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:24:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 23:25:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 23:26:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 23:27:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:28:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:29:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 23:30:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:31:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:32:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:33:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:34:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:35:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:36:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:37:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:38:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:39:04,depr,ctrl,depr,depr,ctrl,notSD
2013-09-01 23:40:04,depr,depr,depr,depr,ctrl,notSD
2013-09-01 23:41:04,depr,depr,depr,depr,ctrl,notSD
2013-09-01 23:42:04,depr,depr,depr,depr,ctrl,notSD
2013-09-01 23:43:04,ctrl,depr,depr,depr,ctrl,notSD
2013-09-01 23:44:04,ctrl,depr,depr,depr,ctrl,notSD
2013-09-01 23:45:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 23:46:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:47:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:48:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-01 23:49:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:50:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:51:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:52:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:53:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:54:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:55:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:56:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:57:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:58:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-01 23:59:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:00:04,depr,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 00:01:04,depr,depr,depr,ctrl,ctrl,notSD
2013-09-02 00:02:04,depr,depr,depr,ctrl,ctrl,notSD
2013-09-02 00:03:04,depr,depr,depr,ctrl,ctrl,notSD
2013-09-02 00:04:04,depr,depr,depr,ctrl,ctrl,notSD
2013-09-02 00:05:04,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-02 00:06:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:07:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:08:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:09:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:10:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:11:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:12:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:13:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:14:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:15:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:16:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:17:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:18:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:19:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-02 00:20:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-02 00:21:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 00:22:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-02 00:23:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 00:24:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 00:25:04,depr,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 00:26:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 00:27:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 00:28:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 00:29:04,depr,depr,depr,ctrl,ctrl,notSD
2013-09-02 00:30:04,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-02 00:31:04,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-02 00:32:04,ctrl,depr,depr,ctrl,ctrl,notSD
2013-09-02 00:33:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:34:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:35:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:36:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:37:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:38:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:39:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:40:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:41:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:42:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:43:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:44:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:45:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:46:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:47:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:48:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:49:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:50:04,ctrl,ctrl,depr,ctrl,depr,notSD
2013-09-02 00:51:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:52:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-02 00:53:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:54:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:55:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 00:56:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 00:57:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 00:58:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 00:59:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:00:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:01:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-02 01:02:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-02 01:03:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-02 01:04:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-02 01:05:04,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-09-02 01:06:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:07:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:08:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:09:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:10:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:11:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 01:12:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:13:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:14:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:15:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:16:04,ctrl,ctrl,depr,ctrl,ctrl,notSD
2013-09-02 01:17:04,ctrl,ctrl,depr,ctrl,depr,notSD
2013-09-02 01:18:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-02 01:19:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-02 01:20:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-02 01:21:04,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-09-02 01:22:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:23:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:24:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:25:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:26:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:27:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:28:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:29:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:30:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:31:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:32:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:33:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:34:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-02 01:35:04,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
