sig_start,A,B,C,D,E,mSD
2010-09-30 05:20:49,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 05:21:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 05:22:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 05:23:49,depr,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 05:24:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 05:25:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 05:26:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 05:27:49,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 05:28:49,depr,depr,ctrl,ctrl,depr,notSD
2010-09-30 05:29:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 05:30:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 05:31:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 05:32:49,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 05:33:49,depr,depr,depr,ctrl,depr,notSD
2010-09-30 05:34:49,ctrl,depr,depr,ctrl,depr,notSD
2010-09-30 05:35:49,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 05:36:49,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 05:37:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 05:38:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 05:39:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 05:40:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 05:41:49,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 05:42:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 05:43:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 05:44:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 05:45:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 05:46:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 05:47:49,ctrl,ctrl,depr,ctrl,depr,notSD
2010-09-30 05:48:49,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 05:49:49,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-30 05:50:49,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 05:51:49,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 05:52:49,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 05:53:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 05:54:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 05:55:49,depr,depr,depr,ctrl,ctrl,notSD
2010-09-30 05:56:49,depr,depr,depr,depr,ctrl,notSD
2010-09-30 05:57:49,depr,depr,depr,ctrl,ctrl,notSD
2010-09-30 05:58:49,depr,depr,ctrl,ctrl,depr,notSD
2010-09-30 05:59:49,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 06:00:49,depr,depr,ctrl,depr,depr,notSD
2010-09-30 06:01:49,depr,depr,ctrl,depr,ctrl,notSD
2010-09-30 06:02:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 06:03:49,depr,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 06:04:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 06:05:49,depr,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 06:06:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 06:07:49,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 06:08:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 06:09:49,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 06:10:49,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 06:11:49,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 06:12:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 06:13:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 06:14:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 06:15:49,depr,ctrl,ctrl,depr,ctrl,notSD
2010-09-30 06:16:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 06:17:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 06:18:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 06:19:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 06:20:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 06:21:49,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 06:22:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 06:23:49,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 06:24:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 06:25:49,ctrl,depr,ctrl,ctrl,ctrl,SD
2010-09-30 06:26:49,depr,depr,depr,ctrl,ctrl,SD
2010-09-30 06:27:49,depr,depr,depr,ctrl,ctrl,SD
2010-09-30 06:28:49,depr,depr,ctrl,ctrl,depr,SD
2010-09-30 06:29:49,depr,depr,ctrl,ctrl,ctrl,SD
2010-09-30 06:30:49,depr,depr,ctrl,ctrl,ctrl,SD
2010-09-30 06:31:49,depr,depr,ctrl,ctrl,ctrl,SD
2010-09-30 06:32:49,depr,depr,ctrl,ctrl,ctrl,SD
2010-09-30 06:33:49,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 06:34:49,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 06:35:49,depr,depr,depr,ctrl,ctrl,notSD
2010-09-30 06:36:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 06:37:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 06:38:49,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 06:39:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 06:40:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 06:41:49,depr,ctrl,ctrl,depr,ctrl,notSD
2010-09-30 06:42:49,depr,ctrl,ctrl,depr,depr,notSD
2010-09-30 06:43:49,depr,ctrl,ctrl,depr,ctrl,notSD
2010-09-30 06:44:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 06:45:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 06:46:49,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 06:47:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 06:48:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 06:49:49,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-30 06:50:49,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-30 06:51:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 06:52:49,depr,ctrl,ctrl,depr,depr,notSD
2010-09-30 06:53:49,depr,ctrl,ctrl,depr,depr,notSD
2010-09-30 06:54:49,depr,ctrl,ctrl,depr,depr,notSD
2010-09-30 06:55:49,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-30 06:56:49,depr,ctrl,ctrl,depr,depr,notSD
2010-09-30 06:57:49,depr,ctrl,ctrl,depr,depr,notSD
2010-09-30 06:58:49,depr,depr,ctrl,ctrl,depr,notSD
2010-09-30 06:59:49,ctrl,depr,depr,depr,ctrl,notSD
2010-09-30 07:00:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 07:01:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 07:02:49,ctrl,depr,ctrl,depr,ctrl,notSD
2010-09-30 07:03:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 07:04:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 07:05:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 07:06:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 07:07:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 07:08:49,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 07:09:49,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 07:10:49,depr,depr,depr,depr,ctrl,notSD
2010-09-30 07:11:49,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 07:12:49,ctrl,depr,depr,depr,ctrl,notSD
2010-09-30 07:13:49,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 07:14:49,depr,depr,depr,ctrl,ctrl,notSD
2010-09-30 07:15:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 07:16:49,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 07:17:49,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 07:18:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 07:19:49,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 07:20:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 07:21:49,ctrl,depr,depr,depr,ctrl,notSD
2010-09-30 07:22:49,depr,depr,depr,ctrl,ctrl,notSD
2010-09-30 07:23:49,depr,depr,depr,ctrl,ctrl,notSD
2010-09-30 07:24:49,depr,depr,ctrl,depr,depr,notSD
2010-09-30 07:25:49,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 07:26:49,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 07:27:49,depr,depr,ctrl,ctrl,depr,notSD
2010-09-30 07:28:49,depr,depr,ctrl,depr,ctrl,notSD
2010-09-30 07:29:49,depr,depr,ctrl,depr,depr,notSD
2010-09-30 07:30:49,depr,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 07:31:49,depr,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 07:32:49,ctrl,depr,ctrl,depr,depr,notSD
2010-09-30 07:33:49,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 07:34:49,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 07:35:49,depr,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 07:36:49,depr,ctrl,ctrl,depr,depr,notSD
2010-09-30 07:37:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 07:38:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 07:39:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 07:40:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 07:41:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 07:42:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 07:43:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 07:44:49,depr,ctrl,ctrl,depr,ctrl,notSD
2010-09-30 07:45:49,depr,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 07:46:49,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-30 07:47:49,ctrl,ctrl,depr,depr,depr,notSD
2010-09-30 07:48:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 07:49:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 07:50:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 07:51:49,depr,depr,depr,depr,ctrl,notSD
2010-09-30 07:52:49,depr,ctrl,ctrl,depr,ctrl,notSD
2010-09-30 07:53:49,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 07:54:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 07:55:49,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 07:56:49,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 07:57:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 07:58:49,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-30 07:59:49,ctrl,depr,ctrl,depr,ctrl,notSD
2010-09-30 08:00:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 08:01:49,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 08:02:49,depr,depr,depr,ctrl,ctrl,notSD
2010-09-30 08:03:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 08:04:49,depr,depr,ctrl,depr,ctrl,notSD
2010-09-30 08:05:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 08:06:49,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 08:07:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 08:08:49,depr,depr,depr,ctrl,ctrl,notSD
2010-09-30 08:09:49,depr,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 08:10:49,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 08:11:49,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 08:12:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 08:13:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 08:14:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 08:15:49,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 08:16:49,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 08:17:49,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 08:18:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 08:19:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 08:20:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 08:21:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 08:22:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 08:23:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 08:24:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 08:25:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 08:26:49,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 08:27:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 08:28:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 08:29:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 08:30:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 08:31:49,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 08:32:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 08:33:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 08:34:49,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 08:35:49,ctrl,ctrl,depr,ctrl,depr,notSD
2010-09-30 08:36:49,depr,ctrl,depr,ctrl,depr,notSD
2010-09-30 08:37:49,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 08:38:49,depr,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 08:39:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 08:40:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 08:41:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 08:42:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 08:43:49,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-30 08:44:49,depr,depr,ctrl,depr,depr,notSD
2010-09-30 08:45:49,depr,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 08:46:49,depr,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 08:47:49,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 08:48:49,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 08:49:49,depr,depr,ctrl,ctrl,depr,notSD
2010-09-30 08:50:49,depr,depr,depr,depr,depr,notSD
2010-09-30 08:51:49,depr,depr,depr,depr,ctrl,notSD
2010-09-30 08:52:49,depr,depr,depr,ctrl,ctrl,notSD
2010-09-30 08:53:49,depr,depr,depr,ctrl,ctrl,notSD
2010-09-30 08:54:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 08:55:49,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-30 08:56:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 08:57:49,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 08:58:49,depr,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 08:59:49,ctrl,ctrl,depr,depr,depr,notSD
2010-09-30 09:00:49,depr,depr,depr,depr,ctrl,notSD
2010-09-30 09:01:49,depr,depr,depr,ctrl,ctrl,notSD
2010-09-30 09:02:49,depr,depr,depr,ctrl,ctrl,notSD
2010-09-30 09:03:49,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 09:04:49,depr,depr,depr,ctrl,ctrl,notSD
2010-09-30 09:05:49,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 09:06:49,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 09:07:49,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 09:08:49,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 09:18:07,depr,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 09:19:07,depr,depr,depr,ctrl,ctrl,notSD
2010-09-30 09:20:07,depr,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 09:21:07,depr,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 09:22:07,depr,depr,depr,ctrl,ctrl,notSD
2010-09-30 09:23:07,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 09:24:07,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 09:25:07,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 09:26:07,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 09:27:07,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 09:28:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 09:29:07,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 09:30:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 09:31:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 09:32:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 09:33:07,depr,depr,ctrl,ctrl,depr,notSD
2010-09-30 09:34:07,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 09:35:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 09:36:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 09:37:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 09:38:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 09:39:07,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 09:40:07,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-30 09:41:07,depr,ctrl,ctrl,depr,ctrl,notSD
2010-09-30 09:42:07,depr,ctrl,ctrl,depr,depr,notSD
2010-09-30 09:43:07,ctrl,ctrl,ctrl,depr,depr,notSD
2010-09-30 09:44:07,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-30 09:45:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 09:46:07,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 09:47:07,depr,depr,depr,ctrl,ctrl,notSD
2010-09-30 09:48:07,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 09:49:07,depr,depr,depr,ctrl,ctrl,notSD
2010-09-30 09:50:07,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 09:51:07,depr,depr,depr,ctrl,ctrl,notSD
2010-09-30 09:52:07,depr,depr,depr,ctrl,ctrl,notSD
2010-09-30 09:53:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 09:54:07,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 09:55:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 09:56:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 09:57:07,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 09:58:07,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 09:59:07,depr,depr,depr,ctrl,ctrl,notSD
2010-09-30 10:00:07,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 10:01:07,depr,depr,depr,depr,ctrl,notSD
2010-09-30 10:02:07,depr,depr,depr,ctrl,ctrl,notSD
2010-09-30 10:03:07,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 10:04:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 10:05:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 10:06:07,ctrl,depr,depr,depr,ctrl,notSD
2010-09-30 10:07:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 10:08:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 10:09:07,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 10:10:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 10:11:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 10:12:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 10:13:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 10:14:07,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 10:15:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 10:16:07,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 10:17:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 10:18:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 10:19:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 10:20:07,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 10:21:07,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 10:22:07,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 10:23:07,ctrl,ctrl,depr,depr,ctrl,notSD
2010-09-30 10:24:07,ctrl,ctrl,depr,ctrl,ctrl,notSD
2010-09-30 10:25:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 10:26:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 10:27:07,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 10:28:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 10:29:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 10:30:07,ctrl,depr,depr,ctrl,depr,notSD
2010-09-30 10:31:07,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-30 10:32:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 10:33:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 10:34:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 10:35:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 10:36:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 10:37:07,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-30 10:38:07,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-30 10:39:07,ctrl,ctrl,ctrl,depr,ctrl,notSD
2010-09-30 10:40:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 10:41:07,ctrl,depr,ctrl,depr,ctrl,notSD
2010-09-30 10:42:07,ctrl,depr,depr,ctrl,depr,notSD
2010-09-30 10:43:07,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-30 10:44:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 10:45:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 10:46:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 10:47:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 10:48:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 10:49:07,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-30 10:50:07,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-30 10:51:07,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 10:52:07,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-30 10:53:07,depr,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 10:54:07,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 10:55:07,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-30 10:56:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 10:57:07,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-30 10:58:07,ctrl,depr,depr,depr,ctrl,notSD
2010-09-30 10:59:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 11:00:07,ctrl,depr,depr,depr,ctrl,notSD
2010-09-30 11:01:07,ctrl,depr,depr,ctrl,ctrl,notSD
2010-09-30 11:02:07,ctrl,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 11:03:07,depr,depr,ctrl,ctrl,ctrl,SD
2010-09-30 11:04:07,depr,depr,ctrl,ctrl,ctrl,SD
2010-09-30 11:05:07,depr,depr,ctrl,ctrl,depr,SD
2010-09-30 11:06:07,depr,depr,depr,ctrl,depr,SD
2010-09-30 11:07:07,depr,depr,depr,depr,depr,SD
2010-09-30 11:08:07,depr,depr,depr,depr,ctrl,SD
2010-09-30 11:09:07,depr,depr,depr,depr,depr,SD
2010-09-30 11:10:07,depr,depr,ctrl,depr,ctrl,SD
2010-09-30 11:11:07,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 11:12:07,depr,depr,ctrl,ctrl,ctrl,notSD
2010-09-30 11:13:07,ctrl,depr,ctrl,ctrl,depr,notSD
2010-09-30 11:14:07,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 11:15:07,depr,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 11:16:07,depr,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 11:17:07,ctrl,ctrl,ctrl,ctrl,depr,notSD
2010-09-30 11:18:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 11:19:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 11:20:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 11:21:07,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 11:22:07,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 11:23:07,depr,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 11:24:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 11:25:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 11:26:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 11:27:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2010-09-30 11:28:07,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
