sig_start,A,B,C,D,E,mSD
2012-08-30 20:49:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 20:50:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 20:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 20:52:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 20:53:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 20:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 20:55:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 20:56:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 20:57:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 20:58:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 20:59:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:00:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:01:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:02:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:03:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:04:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:05:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:06:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:07:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:11:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:12:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-30 21:13:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:14:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:15:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:16:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:17:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:18:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:19:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:20:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:21:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:22:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:23:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:24:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:25:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:26:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:27:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:28:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:29:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:30:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:31:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:32:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:33:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:34:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:35:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:36:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:37:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:38:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-30 21:39:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:40:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:41:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:42:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:43:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:44:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:45:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:46:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:47:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:48:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:49:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:50:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:52:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:53:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:55:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:56:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:57:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:58:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 21:59:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:00:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:01:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:02:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:03:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:04:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:05:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:06:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:07:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:11:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:12:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:13:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:14:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:15:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:16:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:17:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:18:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:19:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:20:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:21:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:22:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:23:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:24:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:25:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:26:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:27:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:28:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:29:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:30:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:31:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:32:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:33:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:34:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:35:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:36:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:37:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:38:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:39:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:40:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:41:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:42:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:43:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:44:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:45:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:46:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:47:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:48:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:49:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:50:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:52:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:53:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:55:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:56:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:57:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:58:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 22:59:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:00:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:01:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:02:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:03:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:04:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:05:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:06:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:07:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:11:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:12:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:13:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:14:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:15:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:16:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:17:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:18:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:19:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:20:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:21:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:22:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:23:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:24:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:25:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:26:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:27:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:28:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:29:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:30:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:31:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:32:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:33:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:34:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:35:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:36:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:37:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:38:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:39:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:40:45,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:41:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-30 23:42:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:43:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:44:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:45:45,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-30 23:46:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:47:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:48:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:49:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:50:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:52:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:53:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:55:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:56:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:57:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:58:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-30 23:59:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:00:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:01:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:02:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:03:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:04:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:05:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:06:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:07:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:11:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:12:45,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-31 00:13:45,ctrl,ctrl,depr,depr,ctrl,notSD
2012-08-31 00:14:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:15:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:16:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:17:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:18:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:19:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:20:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:21:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:22:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:23:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:24:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:25:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:26:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:27:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:28:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:29:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:30:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:31:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:32:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:33:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:34:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:35:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:36:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:37:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:38:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:39:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:40:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:41:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:42:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:43:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:44:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:45:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:46:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:47:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:48:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:49:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:50:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:52:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:53:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:55:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:56:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:57:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:58:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 00:59:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:00:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:01:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:02:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:03:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:04:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:05:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:06:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:07:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:11:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:12:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:13:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:14:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:15:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:16:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:17:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:18:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:19:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:20:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 01:21:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 01:22:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 01:23:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:24:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:25:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:26:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:27:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:28:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:29:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:30:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:31:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:32:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:33:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:34:45,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:35:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:36:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:37:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:38:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:39:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:40:45,depr,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 01:41:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 01:42:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:43:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:44:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:45:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:46:45,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-31 01:47:45,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-31 01:48:45,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-08-31 01:49:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:50:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:51:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:52:45,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:53:45,depr,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 01:54:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:55:45,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 01:56:45,depr,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 01:57:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 01:58:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 01:59:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 02:00:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 02:01:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 02:02:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 02:03:45,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-08-31 02:04:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:05:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:06:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:07:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:08:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:09:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:10:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:11:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:12:45,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-08-31 02:13:45,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-08-31 02:14:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:15:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:16:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:17:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:18:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:19:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:20:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:21:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-08-31 02:22:45,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
