sig_start,A,B,C,D,E,mSD
2013-10-23 10:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:43:09,ctrl,ctrl,ctrl,ctrl,depr,notSD
2013-10-23 10:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:45:09,depr,ctrl,ctrl,depr,ctrl,notSD
2013-10-23 10:46:09,depr,ctrl,ctrl,depr,ctrl,notSD
2013-10-23 10:47:09,depr,ctrl,ctrl,depr,ctrl,notSD
2013-10-23 10:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 10:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:10:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:28:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:29:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:30:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:31:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:32:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:33:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:34:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:35:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:36:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:37:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:38:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:39:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:40:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:41:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:42:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:43:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:44:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:45:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:46:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:47:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:48:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:49:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:50:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:51:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:52:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:53:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:54:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:55:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:56:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:57:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:58:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 11:59:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:00:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:01:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:02:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:03:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:04:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:05:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:06:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:07:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:08:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:09:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:10:09,ctrl,ctrl,ctrl,depr,ctrl,notSD
2013-10-23 12:11:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:12:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:13:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:14:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:15:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:16:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:17:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:18:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:19:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:20:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:21:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:22:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:23:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:24:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:25:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:26:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:27:09,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:36:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:38:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:39:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:40:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:41:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:42:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:43:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:44:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:45:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:46:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:47:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:48:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:49:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:50:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:51:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:52:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:53:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:54:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:55:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:56:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:57:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:58:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 12:59:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:00:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:01:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:02:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:03:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:04:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:05:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:06:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:07:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:08:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:09:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:10:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:11:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:12:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:13:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:14:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:15:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:16:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:17:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:18:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:19:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:20:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:21:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:22:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:23:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:24:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:25:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:26:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:27:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:28:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:29:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:30:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:31:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:32:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:33:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:34:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:35:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:36:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:38:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:39:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:40:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:41:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:42:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:43:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:44:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:45:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:46:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:47:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:48:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:49:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:50:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:51:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:52:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:53:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:54:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:55:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:56:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:57:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:58:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 13:59:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:00:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:01:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:02:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:03:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:04:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:05:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:06:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:07:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:08:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:09:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:10:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:11:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:12:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:13:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:14:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:15:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:16:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:17:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:18:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:19:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:20:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:21:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:22:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:23:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:24:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:25:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:26:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:27:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:28:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:29:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:30:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:31:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:32:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:33:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:34:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:35:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:36:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:38:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:39:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:40:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:41:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:42:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:43:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:44:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:45:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:46:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:47:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:48:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:49:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:50:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:51:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:52:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:53:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:54:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:55:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:56:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:57:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:58:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 14:59:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:00:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:01:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:02:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:03:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:04:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:05:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:06:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:07:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:08:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:09:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:10:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:11:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:12:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:13:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:14:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:15:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:16:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:17:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:18:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:19:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:20:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:21:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:22:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:23:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:24:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:25:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:26:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:27:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:28:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:29:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:30:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:31:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:32:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:33:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:34:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:35:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:36:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:37:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:38:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:39:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:40:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:41:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:42:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:43:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:44:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:45:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:46:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:47:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:48:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:49:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:50:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:51:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:52:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:53:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:54:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:55:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:56:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:57:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:58:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 15:59:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:00:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:01:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:02:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:03:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:04:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:05:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-10-23 16:06:48,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
