sig_start,A,B,C,D,E,mSD
2012-11-23 14:18:50,depr,ctrl,depr,ctrl,ctrl,notSD
2012-11-23 14:19:50,depr,depr,ctrl,ctrl,ctrl,notSD
2012-11-23 14:20:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:21:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:22:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:23:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:24:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:25:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:26:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:27:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:28:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 14:29:50,ctrl,ctrl,depr,depr,depr,notSD
2012-11-23 14:30:50,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:31:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:32:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:33:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 14:34:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:35:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:36:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:37:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:38:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:39:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:40:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:41:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:42:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:43:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:44:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:45:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:46:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:47:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:48:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:49:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:50:50,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-23 14:51:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:52:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 14:53:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 14:54:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:55:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:56:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:57:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 14:58:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 14:59:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:00:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:01:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 15:02:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 15:03:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:04:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:05:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:06:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:07:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 15:08:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 15:09:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 15:10:50,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-23 15:11:50,depr,ctrl,ctrl,ctrl,depr,notSD
2012-11-23 15:12:50,depr,ctrl,ctrl,ctrl,depr,notSD
2012-11-23 15:13:50,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-23 15:14:50,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-23 15:15:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:16:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:17:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:18:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:19:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 15:20:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:21:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:22:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:23:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:24:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:25:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:26:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:27:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:28:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:29:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:30:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 15:31:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:32:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:33:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:34:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:35:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 15:36:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:37:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:38:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:39:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 15:40:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:41:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:42:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 15:43:50,ctrl,depr,ctrl,depr,ctrl,notSD
2012-11-23 15:44:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 15:45:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:46:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:47:50,ctrl,depr,ctrl,depr,ctrl,notSD
2012-11-23 15:48:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:49:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:50:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:51:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:52:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:53:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:54:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:55:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:56:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:57:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:58:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 15:59:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:00:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:01:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:02:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:03:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:04:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:05:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:06:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:07:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:08:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:09:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:10:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:11:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:12:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:13:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:14:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:15:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:16:50,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-23 16:17:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:18:50,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-23 16:19:50,ctrl,ctrl,ctrl,depr,depr,notSD
2012-11-23 16:20:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:21:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 16:22:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:23:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:24:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:25:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:26:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 16:27:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 16:28:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 16:29:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:30:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:31:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:32:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:33:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:34:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:35:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:36:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:37:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:38:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:39:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 16:40:50,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-23 16:41:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:42:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:43:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:44:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:45:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:46:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:47:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:48:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:49:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:50:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:51:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:52:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:53:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:54:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:55:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:56:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:57:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:58:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 16:59:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:00:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:01:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:02:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:03:50,depr,ctrl,ctrl,ctrl,depr,notSD
2012-11-23 17:04:50,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:05:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:06:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:07:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:08:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:09:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:10:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:11:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 17:12:50,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-11-23 17:13:50,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:14:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:15:50,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:16:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:17:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:18:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:19:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:20:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:21:50,ctrl,ctrl,depr,depr,ctrl,notSD
2012-11-23 17:22:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:23:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:24:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:25:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:26:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:27:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:28:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:29:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:30:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:31:50,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-23 17:32:50,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-23 17:33:50,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-23 17:34:50,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-23 17:35:50,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-23 17:36:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:37:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:38:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:39:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:40:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:41:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 17:42:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:43:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:44:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 17:45:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:46:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:47:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:48:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:49:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:50:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:51:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:52:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:53:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:54:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:55:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:56:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:57:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:58:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 17:59:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:00:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:01:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:02:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:03:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:04:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:05:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:06:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:07:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:08:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:09:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:10:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:11:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:12:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:13:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:14:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:15:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:16:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:17:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:18:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:19:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:20:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:21:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:22:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:23:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:24:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:25:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:26:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:27:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:28:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:29:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:30:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 18:31:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 18:32:50,ctrl,ctrl,depr,depr,ctrl,notSD
2012-11-23 18:33:50,depr,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 18:34:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 18:35:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:36:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 18:37:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:38:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:39:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:40:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:41:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:42:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:43:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:44:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:45:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:46:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:47:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:48:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:49:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:50:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:51:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:52:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:53:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:54:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:55:50,ctrl,ctrl,depr,depr,ctrl,notSD
2012-11-23 18:56:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:57:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:58:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 18:59:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 19:00:50,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-11-23 19:01:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:02:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:03:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:04:50,depr,ctrl,depr,ctrl,ctrl,notSD
2012-11-23 19:05:50,depr,ctrl,depr,ctrl,ctrl,notSD
2012-11-23 19:06:50,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:07:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:08:50,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:09:50,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:10:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:11:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:12:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:13:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:14:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:15:50,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:16:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:17:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:18:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:19:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:20:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:21:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:22:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:23:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:24:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:25:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:26:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:27:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:28:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:29:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:30:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:31:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:32:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:33:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:34:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:35:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:36:50,ctrl,depr,depr,ctrl,ctrl,notSD
2012-11-23 19:37:50,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-11-23 19:38:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-23 19:39:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:40:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:41:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:42:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:43:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:44:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:45:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-23 19:46:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:47:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-23 19:48:50,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-11-23 19:49:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:50:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:51:50,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:52:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:53:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-11-23 19:54:50,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
