sig_start,A,B,C,D,E,mSD
2016-02-27 23:31:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-27 23:32:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-27 23:33:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-27 23:34:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-27 23:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-27 23:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-27 23:37:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-27 23:38:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-27 23:39:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-27 23:40:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-27 23:41:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-27 23:42:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-27 23:43:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-27 23:44:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-27 23:45:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-27 23:46:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-27 23:47:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-27 23:48:38,depr,ctrl,ctrl,ctrl,depr,notSD
2016-02-27 23:49:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-27 23:50:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-27 23:51:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-27 23:52:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-27 23:53:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-27 23:54:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-27 23:55:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-27 23:56:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-27 23:57:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-27 23:58:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-27 23:59:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:00:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:01:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:02:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:03:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:04:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:05:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:06:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:07:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:08:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:09:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:10:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:11:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:12:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:13:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:14:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:15:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:16:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:17:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:18:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:19:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:20:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:21:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:22:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:23:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:24:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:25:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:26:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:27:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:28:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:29:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:30:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:31:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:32:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:33:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:34:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:37:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:38:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:39:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:40:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:41:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:42:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:43:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-02-28 00:44:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:45:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:46:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:47:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:48:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:49:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:50:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:51:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:52:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:53:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:54:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:55:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:56:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:57:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:58:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 00:59:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:00:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:01:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:02:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:03:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:04:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:05:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:06:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:07:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:08:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:09:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:10:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:11:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:12:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:13:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:14:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:15:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:16:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:17:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:18:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:19:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:20:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:21:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:22:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:23:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:24:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:25:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:26:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:27:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:28:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:29:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:30:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:31:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:32:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:33:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:34:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:37:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:38:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:39:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:40:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:41:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:42:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:43:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:44:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:45:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:46:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:47:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:48:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:49:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:50:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:51:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:52:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:53:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:54:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:55:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:56:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:57:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:58:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 01:59:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:00:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:01:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:02:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:03:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:04:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-28 02:05:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:06:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:07:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:08:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:09:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:10:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:11:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:12:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:13:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:14:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:15:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:16:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:17:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:18:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:19:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:20:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:21:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:22:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:23:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:24:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:25:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:26:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:27:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:28:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:29:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-28 02:30:38,ctrl,depr,ctrl,ctrl,depr,notSD
2016-02-28 02:31:38,depr,depr,ctrl,ctrl,ctrl,notSD
2016-02-28 02:32:38,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-28 02:33:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:34:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 02:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:37:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 02:38:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 02:39:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:40:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:41:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:42:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:43:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:44:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:45:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:46:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:47:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:48:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:49:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:50:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:51:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:52:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:53:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:54:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:55:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:56:38,depr,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:57:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:58:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 02:59:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:00:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:01:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:02:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:03:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:04:38,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-28 03:05:38,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-28 03:06:38,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-28 03:07:38,ctrl,depr,ctrl,ctrl,ctrl,notSD
2016-02-28 03:08:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:09:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:10:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:11:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:12:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:13:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:14:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:15:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:16:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:17:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:18:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:19:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:20:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 03:21:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:22:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:23:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:24:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-02-28 03:25:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:26:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:27:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:28:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:29:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:30:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:31:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:32:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:33:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:34:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:37:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:38:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:39:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:40:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:41:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:42:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:43:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:44:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:45:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:46:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:47:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:48:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 03:49:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:50:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 03:51:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 03:52:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 03:53:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:54:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:55:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:56:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:57:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:58:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 03:59:38,ctrl,ctrl,ctrl,depr,depr,notSD
2016-02-28 04:00:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:01:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:02:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:03:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:04:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:05:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:06:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:07:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:08:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:09:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 04:10:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:11:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:12:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:13:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:14:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:15:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:16:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-02-28 04:17:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-02-28 04:18:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:19:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:20:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:21:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:22:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:23:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:24:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:25:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:26:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:27:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 04:28:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:29:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:30:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:31:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:32:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:33:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:34:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:35:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:36:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:37:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:38:38,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-02-28 04:39:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-02-28 04:40:38,ctrl,ctrl,depr,depr,ctrl,notSD
2016-02-28 04:41:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-28 04:42:38,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-02-28 04:43:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:44:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:45:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:46:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:47:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:48:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:49:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:50:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:51:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:52:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:53:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:54:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:55:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:56:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:57:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:58:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 04:59:38,ctrl,ctrl,ctrl,depr,ctrl,notSD
2016-02-28 05:00:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:01:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:02:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:03:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-02-28 05:04:38,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
