sig_start,A,B,C,D,E,mSD
2012-02-29 16:47:47,ctrl,ctrl,depr,depr,depr,SD
2012-02-29 16:48:47,ctrl,ctrl,depr,depr,depr,SD
2012-02-29 16:49:47,ctrl,ctrl,depr,depr,depr,SD
2012-02-29 16:50:47,ctrl,ctrl,depr,depr,depr,SD
2012-02-29 16:51:47,ctrl,ctrl,depr,depr,depr,SD
2012-02-29 16:52:47,ctrl,ctrl,depr,depr,depr,SD
2012-02-29 16:53:47,ctrl,ctrl,depr,depr,depr,SD
2012-02-29 16:54:47,depr,ctrl,ctrl,depr,depr,SD
2012-02-29 16:55:47,depr,ctrl,ctrl,depr,depr,SD
2012-02-29 16:56:47,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-29 16:57:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 16:58:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 16:59:47,ctrl,ctrl,ctrl,depr,depr,notSD
2012-02-29 17:00:47,ctrl,ctrl,depr,depr,depr,notSD
2012-02-29 17:01:47,ctrl,ctrl,ctrl,depr,depr,notSD
2012-02-29 17:02:47,ctrl,ctrl,depr,depr,depr,notSD
2012-02-29 17:03:47,ctrl,ctrl,ctrl,depr,depr,notSD
2012-02-29 17:04:47,ctrl,ctrl,depr,depr,depr,notSD
2012-02-29 17:05:47,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-29 17:06:47,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-29 17:07:47,ctrl,ctrl,depr,ctrl,depr,notSD
2012-02-29 17:08:47,depr,ctrl,ctrl,ctrl,depr,notSD
2012-02-29 17:09:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 17:10:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 17:11:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 17:12:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 17:13:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 17:14:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 17:15:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 17:16:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 17:17:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 17:18:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 17:19:47,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-29 17:20:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 17:21:47,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-29 17:22:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 17:23:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 17:24:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 17:25:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 17:26:47,ctrl,depr,ctrl,depr,ctrl,notSD
2012-02-29 17:27:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 17:28:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 17:29:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 17:30:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 17:31:47,depr,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 17:32:47,depr,depr,ctrl,depr,ctrl,notSD
2012-02-29 17:33:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 17:34:47,ctrl,ctrl,ctrl,depr,depr,notSD
2012-02-29 17:35:47,depr,ctrl,ctrl,depr,depr,notSD
2012-02-29 17:36:47,depr,ctrl,ctrl,depr,depr,notSD
2012-02-29 17:37:47,depr,ctrl,ctrl,depr,depr,notSD
2012-02-29 17:38:47,depr,ctrl,ctrl,depr,depr,notSD
2012-02-29 17:39:47,depr,depr,ctrl,depr,depr,notSD
2012-02-29 17:40:47,depr,ctrl,depr,depr,depr,notSD
2012-02-29 17:41:47,depr,ctrl,depr,depr,depr,notSD
2012-02-29 17:42:47,depr,ctrl,depr,depr,depr,notSD
2012-02-29 17:43:47,depr,ctrl,depr,depr,depr,notSD
2012-02-29 17:44:47,ctrl,ctrl,depr,depr,depr,notSD
2012-02-29 17:45:47,ctrl,ctrl,depr,depr,depr,notSD
2012-02-29 17:46:47,ctrl,ctrl,depr,depr,depr,notSD
2012-02-29 17:47:47,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-29 17:48:47,depr,ctrl,depr,ctrl,ctrl,notSD
2012-02-29 17:49:47,depr,ctrl,depr,ctrl,ctrl,notSD
2012-02-29 17:50:47,depr,ctrl,depr,ctrl,ctrl,notSD
2012-02-29 17:51:47,depr,ctrl,depr,ctrl,ctrl,notSD
2012-02-29 17:52:47,depr,depr,ctrl,ctrl,ctrl,notSD
2012-02-29 17:53:47,depr,depr,ctrl,ctrl,ctrl,notSD
2012-02-29 17:54:47,depr,depr,ctrl,ctrl,ctrl,notSD
2012-02-29 17:55:47,depr,depr,ctrl,ctrl,ctrl,notSD
2012-02-29 17:56:47,depr,depr,ctrl,ctrl,ctrl,notSD
2012-02-29 17:57:47,depr,depr,ctrl,depr,depr,notSD
2012-02-29 17:58:47,depr,depr,ctrl,depr,depr,notSD
2012-02-29 17:59:47,depr,depr,ctrl,depr,depr,notSD
2012-02-29 18:00:47,depr,ctrl,ctrl,depr,depr,notSD
2012-02-29 18:01:47,ctrl,ctrl,ctrl,depr,depr,notSD
2012-02-29 18:02:47,ctrl,ctrl,ctrl,depr,depr,notSD
2012-02-29 18:03:47,depr,ctrl,depr,depr,depr,notSD
2012-02-29 18:04:47,ctrl,ctrl,depr,depr,depr,notSD
2012-02-29 18:05:47,ctrl,ctrl,ctrl,depr,depr,SD
2012-02-29 18:06:47,ctrl,ctrl,depr,depr,depr,SD
2012-02-29 18:07:47,ctrl,ctrl,depr,depr,depr,SD
2012-02-29 18:08:47,ctrl,ctrl,depr,depr,depr,SD
2012-02-29 18:09:47,ctrl,depr,depr,depr,depr,SD
2012-02-29 18:10:47,ctrl,depr,depr,depr,depr,SD
2012-02-29 18:11:47,depr,depr,depr,depr,depr,SD
2012-02-29 18:12:47,depr,depr,depr,depr,depr,SD
2012-02-29 18:13:47,depr,depr,depr,depr,depr,SD
2012-02-29 18:14:47,depr,depr,depr,depr,depr,SD
2012-02-29 18:15:47,depr,depr,depr,depr,depr,SD
2012-02-29 18:16:47,depr,depr,depr,depr,depr,SD
2012-02-29 18:17:47,depr,depr,ctrl,depr,depr,SD
2012-02-29 18:18:47,depr,depr,ctrl,ctrl,ctrl,SD
2012-02-29 18:19:47,depr,depr,ctrl,depr,ctrl,SD
2012-02-29 18:20:47,depr,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 18:21:47,depr,ctrl,depr,depr,ctrl,notSD
2012-02-29 18:22:47,depr,ctrl,depr,depr,ctrl,notSD
2012-02-29 18:23:47,ctrl,ctrl,depr,depr,depr,notSD
2012-02-29 18:24:47,ctrl,ctrl,depr,depr,depr,notSD
2012-02-29 18:25:47,ctrl,ctrl,depr,depr,ctrl,notSD
2012-02-29 18:26:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 18:27:47,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-29 18:28:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 18:29:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 18:30:47,ctrl,ctrl,depr,depr,ctrl,notSD
2012-02-29 18:31:47,ctrl,ctrl,depr,depr,ctrl,notSD
2012-02-29 18:32:47,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-29 18:33:47,ctrl,ctrl,depr,depr,ctrl,notSD
2012-02-29 18:34:47,ctrl,ctrl,depr,depr,ctrl,notSD
2012-02-29 18:35:47,ctrl,ctrl,depr,depr,ctrl,notSD
2012-02-29 18:36:47,ctrl,ctrl,depr,depr,ctrl,notSD
2012-02-29 18:37:47,ctrl,ctrl,ctrl,depr,depr,notSD
2012-02-29 18:38:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 18:39:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 18:40:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 18:41:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 18:42:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 18:43:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 18:44:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 18:45:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 18:46:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 18:47:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 18:48:47,ctrl,ctrl,ctrl,depr,depr,notSD
2012-02-29 18:49:47,depr,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 18:50:47,depr,ctrl,depr,depr,ctrl,notSD
2012-02-29 18:51:47,depr,ctrl,depr,depr,ctrl,notSD
2012-02-29 18:52:47,depr,ctrl,depr,depr,ctrl,notSD
2012-02-29 18:53:47,ctrl,ctrl,depr,depr,depr,notSD
2012-02-29 18:54:47,ctrl,ctrl,depr,depr,depr,notSD
2012-02-29 18:55:47,depr,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 18:56:47,ctrl,ctrl,depr,depr,depr,notSD
2012-02-29 18:57:47,ctrl,depr,depr,depr,depr,notSD
2012-02-29 18:58:47,ctrl,ctrl,depr,depr,depr,notSD
2012-02-29 18:59:47,depr,depr,ctrl,depr,depr,notSD
2012-02-29 19:00:47,ctrl,depr,ctrl,depr,ctrl,notSD
2012-02-29 19:01:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 19:02:47,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-29 19:03:47,depr,ctrl,depr,depr,ctrl,notSD
2012-02-29 19:04:47,depr,ctrl,depr,depr,depr,notSD
2012-02-29 19:05:47,depr,depr,depr,depr,depr,notSD
2012-02-29 19:06:47,depr,depr,depr,depr,depr,notSD
2012-02-29 19:07:47,depr,depr,depr,depr,depr,notSD
2012-02-29 19:08:47,depr,ctrl,depr,depr,depr,notSD
2012-02-29 19:09:47,ctrl,ctrl,depr,depr,depr,notSD
2012-02-29 19:10:47,depr,ctrl,depr,depr,ctrl,notSD
2012-02-29 19:11:47,ctrl,ctrl,depr,depr,ctrl,notSD
2012-02-29 19:12:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 19:13:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 19:14:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 19:15:47,depr,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 19:16:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 19:17:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 19:18:47,ctrl,depr,ctrl,depr,ctrl,notSD
2012-02-29 19:19:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 19:20:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 19:21:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 19:22:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 19:23:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 19:24:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 19:25:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 19:26:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 19:27:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 19:28:47,depr,depr,ctrl,depr,ctrl,SD
2012-02-29 19:29:47,depr,depr,depr,depr,ctrl,SD
2012-02-29 19:30:47,depr,depr,depr,depr,ctrl,SD
2012-02-29 19:31:47,depr,depr,depr,depr,ctrl,SD
2012-02-29 19:32:47,depr,depr,depr,depr,depr,SD
2012-02-29 19:33:47,depr,depr,depr,depr,depr,SD
2012-02-29 19:34:47,depr,depr,depr,depr,depr,SD
2012-02-29 19:35:47,depr,depr,depr,depr,depr,SD
2012-02-29 19:36:47,depr,depr,depr,depr,depr,SD
2012-02-29 19:37:47,depr,depr,depr,depr,depr,SD
2012-02-29 19:38:47,ctrl,ctrl,depr,depr,depr,SD
2012-02-29 19:39:47,ctrl,ctrl,depr,depr,depr,SD
2012-02-29 19:40:47,ctrl,ctrl,depr,depr,depr,SD
2012-02-29 19:41:47,ctrl,ctrl,depr,depr,depr,SD
2012-02-29 19:42:47,ctrl,ctrl,ctrl,depr,depr,notSD
2012-02-29 19:43:47,ctrl,ctrl,ctrl,depr,depr,notSD
2012-02-29 19:44:47,ctrl,ctrl,ctrl,depr,depr,notSD
2012-02-29 19:45:47,ctrl,ctrl,ctrl,depr,depr,notSD
2012-02-29 19:46:47,ctrl,ctrl,ctrl,depr,depr,notSD
2012-02-29 19:47:47,ctrl,ctrl,depr,depr,depr,notSD
2012-02-29 19:48:47,ctrl,ctrl,depr,depr,depr,notSD
2012-02-29 19:49:47,ctrl,ctrl,depr,depr,depr,notSD
2012-02-29 19:50:47,ctrl,ctrl,depr,depr,depr,notSD
2012-02-29 19:51:47,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-29 19:52:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 19:53:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 19:54:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 19:55:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 19:56:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 19:57:47,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-29 19:58:47,ctrl,ctrl,ctrl,depr,depr,notSD
2012-02-29 19:59:47,depr,depr,depr,depr,depr,notSD
2012-02-29 20:00:47,depr,depr,depr,depr,depr,notSD
2012-02-29 20:01:47,depr,depr,depr,depr,depr,notSD
2012-02-29 20:02:47,depr,depr,depr,depr,depr,notSD
2012-02-29 20:03:47,ctrl,depr,depr,ctrl,depr,notSD
2012-02-29 20:04:47,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-29 20:05:47,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-29 20:06:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:07:47,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-29 20:08:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:09:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:10:47,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-29 20:11:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:12:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:13:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:14:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:15:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:16:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:17:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:18:47,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-29 20:19:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:20:47,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-29 20:21:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:22:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:23:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 20:24:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:25:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:26:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:27:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:28:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:29:47,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-29 20:30:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:31:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:32:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:33:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:34:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:35:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:36:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:37:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:38:47,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-29 20:39:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:40:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:41:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:42:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:43:47,ctrl,ctrl,depr,depr,ctrl,notSD
2012-02-29 20:44:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:45:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 20:46:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:47:47,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-29 20:48:47,ctrl,ctrl,depr,ctrl,ctrl,notSD
2012-02-29 20:49:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 20:50:47,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-29 20:51:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:52:47,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-29 20:53:47,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-29 20:54:47,ctrl,ctrl,ctrl,depr,depr,notSD
2012-02-29 20:55:47,ctrl,ctrl,ctrl,depr,depr,notSD
2012-02-29 20:56:47,ctrl,ctrl,ctrl,ctrl,depr,notSD
2012-02-29 20:57:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:58:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 20:59:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:00:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 21:01:47,depr,ctrl,ctrl,ctrl,depr,notSD
2012-02-29 21:02:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 21:03:47,ctrl,ctrl,depr,depr,ctrl,notSD
2012-02-29 21:04:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 21:05:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 21:06:47,ctrl,ctrl,ctrl,depr,depr,notSD
2012-02-29 21:07:47,ctrl,ctrl,ctrl,depr,depr,notSD
2012-02-29 21:08:47,ctrl,ctrl,ctrl,depr,depr,notSD
2012-02-29 21:09:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 21:10:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 21:11:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:12:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:13:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:14:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:15:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 21:16:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 21:17:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 21:18:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 21:19:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 21:20:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 21:21:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:22:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:23:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:24:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 21:25:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:26:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:27:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:28:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:29:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:30:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:31:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:32:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:33:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:34:47,depr,depr,ctrl,ctrl,ctrl,notSD
2012-02-29 21:35:47,ctrl,depr,ctrl,ctrl,ctrl,notSD
2012-02-29 21:36:47,ctrl,depr,ctrl,depr,ctrl,notSD
2012-02-29 21:37:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 21:38:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 21:39:47,ctrl,ctrl,ctrl,depr,depr,notSD
2012-02-29 21:40:47,ctrl,ctrl,ctrl,depr,depr,notSD
2012-02-29 21:41:47,ctrl,ctrl,ctrl,depr,depr,notSD
2012-02-29 21:42:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:43:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:44:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:45:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:46:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:47:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:48:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:49:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:50:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:51:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:52:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 21:53:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:54:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:55:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:56:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:57:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:58:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 21:59:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 22:00:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 22:01:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 22:02:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 22:03:47,depr,depr,ctrl,ctrl,ctrl,notSD
2012-02-29 22:04:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 22:05:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 22:06:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 22:07:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 22:08:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 22:09:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 22:10:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 22:11:47,depr,depr,ctrl,ctrl,ctrl,notSD
2012-02-29 22:12:47,depr,depr,ctrl,ctrl,ctrl,notSD
2012-02-29 22:13:47,depr,depr,ctrl,ctrl,ctrl,notSD
2012-02-29 22:14:47,depr,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 22:15:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 22:16:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 22:17:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 22:18:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 22:19:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 22:20:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 22:21:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 22:22:47,ctrl,ctrl,ctrl,depr,ctrl,notSD
2012-02-29 22:23:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 22:24:47,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2012-02-29 22:25:47,ctrl,ctrl,ctrl,depr,depr,SD
2012-02-29 22:26:47,ctrl,ctrl,ctrl,depr,depr,SD
2012-02-29 22:27:47,ctrl,ctrl,ctrl,depr,depr,SD
2012-02-29 22:28:47,ctrl,ctrl,depr,depr,depr,SD
2012-02-29 22:29:47,ctrl,ctrl,ctrl,depr,depr,SD
2012-02-29 22:30:47,ctrl,ctrl,depr,depr,depr,SD
2012-02-29 22:31:47,ctrl,ctrl,ctrl,depr,depr,SD
2012-02-29 22:32:47,ctrl,ctrl,ctrl,depr,depr,SD
2012-02-29 22:33:47,ctrl,ctrl,ctrl,depr,depr,SD
2012-02-29 22:34:47,ctrl,ctrl,ctrl,depr,depr,SD
2012-02-29 22:35:47,ctrl,ctrl,depr,depr,depr,SD
2012-02-29 22:36:47,ctrl,ctrl,depr,depr,depr,SD
2012-02-29 22:37:47,ctrl,ctrl,depr,depr,depr,SD
2012-02-29 22:38:47,ctrl,ctrl,depr,depr,depr,SD
2012-02-29 22:39:47,ctrl,depr,depr,depr,depr,SD
2012-02-29 22:40:47,ctrl,depr,depr,depr,depr,SD
2012-02-29 22:41:47,depr,depr,depr,depr,ctrl,SD
2012-02-29 22:42:47,depr,depr,depr,depr,ctrl,SD
2012-02-29 22:43:47,depr,depr,depr,depr,ctrl,SD
2012-02-29 22:44:47,depr,depr,depr,ctrl,ctrl,SD
2012-02-29 22:45:47,depr,depr,depr,ctrl,depr,SD
2012-02-29 22:46:47,depr,depr,depr,ctrl,depr,SD
2012-02-29 22:47:47,depr,ctrl,depr,ctrl,ctrl,SD
2012-02-29 22:48:47,depr,ctrl,ctrl,ctrl,depr,SD
2012-02-29 22:49:47,ctrl,ctrl,ctrl,ctrl,depr,SD
