sig_start,A,B,C,D,E,mSD
2011-11-17 23:54:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-17 23:55:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-17 23:56:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-17 23:57:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-17 23:58:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-17 23:59:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:00:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:01:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:02:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:03:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:04:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:05:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:06:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:07:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:08:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:09:17,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-18 00:10:17,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-18 00:11:17,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-18 00:12:17,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-18 00:13:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:14:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:15:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:16:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:17:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:18:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:19:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:20:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:21:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:22:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:23:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:24:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:25:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:26:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:27:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:28:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:29:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:30:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:31:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:32:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:33:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:34:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:35:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:36:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:37:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:38:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:39:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:40:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:41:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:42:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:43:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:44:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:45:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:46:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:47:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:48:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:49:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:50:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:51:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:52:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:53:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:54:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:55:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:56:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:57:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:58:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 00:59:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:00:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:01:17,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-18 01:02:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:03:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:04:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:05:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:06:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:07:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:08:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:09:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:10:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:11:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:12:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:13:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:14:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:15:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:16:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:17:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:18:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:19:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:20:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:21:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:22:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:23:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:24:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:25:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:26:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:27:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:28:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:29:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:30:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:31:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:32:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:33:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:34:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:35:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:36:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:37:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:38:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:39:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:40:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:41:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:42:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:43:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:44:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:45:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:46:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:47:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:48:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:49:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:50:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:51:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:52:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:53:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:54:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:55:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:56:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:57:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:58:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 01:59:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:00:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:01:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:02:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:03:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:04:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:05:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:06:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:07:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:08:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:09:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:10:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:11:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:12:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:13:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:14:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-18 02:15:17,ctrl,ctrl,depr,ctrl,ctrl,notSD
2011-11-18 02:16:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:17:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:18:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:19:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:20:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:21:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:22:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:23:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:24:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:25:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:26:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:27:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:28:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:29:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:30:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:31:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:32:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:33:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:34:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:35:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:36:17,ctrl,ctrl,ctrl,depr,depr,notSD
2011-11-18 02:37:17,depr,ctrl,ctrl,ctrl,depr,notSD
2011-11-18 02:38:17,depr,ctrl,ctrl,ctrl,depr,notSD
2011-11-18 02:39:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:40:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:41:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:42:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:43:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:44:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:45:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:46:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:47:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:48:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:49:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:50:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:51:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:52:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:53:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:54:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:55:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:56:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:57:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:58:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 02:59:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:00:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:01:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:02:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:03:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:04:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:05:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:06:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:07:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:08:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:09:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:10:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:11:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:12:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:13:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:14:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:15:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:16:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:17:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:18:17,ctrl,depr,ctrl,ctrl,ctrl,notSD
2011-11-18 03:19:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:20:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:21:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:22:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:23:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:24:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:25:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:26:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:27:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:28:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:29:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:30:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:31:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:32:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:33:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:34:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:35:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:36:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:37:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:38:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:39:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:40:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:41:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:42:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:43:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:44:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:45:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:46:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:47:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:48:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:49:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:50:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:51:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:52:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:53:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:54:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:55:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:56:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:57:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:58:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 03:59:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:00:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:01:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:02:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:03:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:04:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:05:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:06:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:07:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:08:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:09:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:10:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:11:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:12:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:13:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:14:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:15:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:16:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:17:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:18:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:19:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:20:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:21:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:22:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:23:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:24:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:25:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:26:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:27:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:28:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:29:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:30:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:31:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:32:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:33:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:34:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:35:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:36:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:37:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:38:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:39:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:40:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:41:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:42:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:43:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:44:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:45:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:46:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:47:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:48:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:49:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:50:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:51:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:52:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:53:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:54:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:55:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:56:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:57:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:58:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 04:59:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:00:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:01:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:02:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:03:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:04:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:05:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:06:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:07:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:08:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:09:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:10:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:11:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:12:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:13:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:14:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:15:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:16:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:17:17,ctrl,ctrl,ctrl,depr,depr,notSD
2011-11-18 05:18:17,ctrl,ctrl,depr,depr,depr,notSD
2011-11-18 05:19:17,ctrl,ctrl,depr,depr,depr,notSD
2011-11-18 05:20:17,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-18 05:21:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:22:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:23:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:24:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:25:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2011-11-18 05:26:17,ctrl,ctrl,ctrl,ctrl,depr,notSD
2011-11-18 05:27:17,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
