sig_start,A,B,C,D,E,mSD
2013-09-28 21:17:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:18:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:19:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:20:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:21:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:22:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:23:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:24:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:25:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:26:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:27:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:28:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:29:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:30:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:31:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:32:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:33:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:34:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:35:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:36:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:37:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:38:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:39:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:40:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:41:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:42:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:43:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:44:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:45:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:46:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:47:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:48:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:49:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:50:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:51:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:52:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:53:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:54:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:55:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:56:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:57:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:58:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 21:59:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:00:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:01:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:02:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:03:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:04:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:05:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:06:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:07:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:08:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:09:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:10:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:11:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:12:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:13:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:14:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:15:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:16:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:17:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:18:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:19:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:20:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:21:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:22:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:23:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:24:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:25:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:26:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:27:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:28:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:29:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:30:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:31:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:32:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:33:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:34:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:35:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:36:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:37:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:38:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:39:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:40:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:41:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:42:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:43:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:44:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:45:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:46:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:47:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:48:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:49:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:50:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:51:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:52:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:53:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:54:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:55:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:56:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:57:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:58:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 22:59:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:00:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:01:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:02:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:03:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:04:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:05:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:06:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:07:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:08:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:09:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:10:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:11:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:12:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:13:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:14:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:15:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:16:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:17:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:18:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:19:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:20:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:21:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:22:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:23:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:24:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:25:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:26:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:27:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:28:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:29:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:30:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:31:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:32:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:33:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:34:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:35:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:36:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:37:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:38:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:39:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:40:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:41:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:42:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:43:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:44:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:45:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:46:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:47:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:48:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:49:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:50:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:51:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:52:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:53:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:54:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:55:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:56:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:57:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:58:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-28 23:59:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:00:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:01:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:02:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:03:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:04:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:05:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:06:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:07:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:08:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:09:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:10:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:11:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:12:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:13:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:14:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:15:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:16:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:17:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:18:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:19:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:20:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:21:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:22:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:23:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:24:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:25:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:26:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:27:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:28:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:29:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:30:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:31:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:32:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:33:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:34:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:35:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:36:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:37:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:38:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:39:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:40:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:41:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:42:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:43:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:44:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:45:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:46:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:47:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:48:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:49:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:50:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:51:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:52:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:53:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:54:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:55:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:56:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:57:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:58:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 00:59:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:00:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:01:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:02:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:03:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:04:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:05:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:06:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:07:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:08:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:09:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:10:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:11:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:12:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:13:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:14:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:15:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:16:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:17:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:18:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:19:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:20:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:21:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:22:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:23:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:24:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:25:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:26:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:27:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:28:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:29:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:30:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:31:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:32:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:33:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:34:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:35:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:36:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:37:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:38:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:39:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:40:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:41:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:42:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:43:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:44:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:45:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:46:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:47:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:48:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:49:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:50:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:51:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:52:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:53:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:54:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:55:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:56:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:57:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:58:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 01:59:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:00:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:01:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:02:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:03:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:04:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:05:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:06:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:07:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:08:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:09:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:10:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:11:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:12:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:13:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:14:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:15:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:16:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:17:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:18:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:19:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:20:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:21:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:22:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:23:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:24:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:25:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:26:31,depr,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:27:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:28:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:29:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:30:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:31:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:32:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:33:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:34:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:35:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:36:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:37:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:38:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:39:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:40:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:41:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:42:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:43:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:44:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:45:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:46:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:47:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:48:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2013-09-29 02:49:31,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
